time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0030679615757712823,0.0,-0.0226,0.0,0.0030679615757712823,0.0,-0.012923976491887423,-0.06361564866323471,-0.1443117837723862,0.12748352278622227,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06894581256147178,-0.1527957579307952,0.13511909952879034,0.19617460180761492
0.009231829000782454,4.31786314187943e-05,12.4,1,0.0030679615757712823,0.0,-0.0226,0.0,0.003056900681884381,-0.0018913232008599171,-0.012855456871513259,-0.06156607850713321,-0.139662344029039,0.13167251465442836,0.20126847316480506,0.0030540398501662995,-0.0023772099711365565,-0.012848605947446398,-0.06626728446886201,-0.14685967980154935,0.13861844412370064,0.1952383895869256
0.019042285000978154,0.00017270387199394,12.3,1,0.0046019423636569235,0.0,-0.01582,0.0,0.003033920534604428,-0.002595503195537103,-0.012603391773484808,-0.05920431520392363,-0.13430469567841685,0.12998299661053742,0.2012684731648446,0.003025223966364793,-0.00324926110194706,-0.01257375419622471,-0.06344312916052329,-0.14060086675953676,0.1362475510823339,0.19424934530340945
0.02800084400041669,0.00038854376331049487,12.4,1,0.0046019423636569235,0.0,-0.01582,0.0,0.0030097691314548217,-0.002746441580345679,-0.011979939684081457,-0.056495602527451255,-0.1281599943937074,0.12513919795812223,0.2012684731648531,0.0029950456105077767,-0.003427064188128736,-0.01192520073468898,-0.06035007325198242,-0.13374612381997894,0.13076237027726964,0.19316631837087542
0.037996422999640345,0.0006906450501049543,12.4,1,0.0030679615757712823,0.0,-0.01582,0.0,0.0029827503854036636,-0.002660574334669338,-0.009688663059690183,-0.045294627100773074,-0.10275063713993511,0.10191211768614271,0.20126847316484828,0.002961397851360532,-0.0033082198788015093,-0.009605646028127798,-0.04808925460972694,-0.10657404465091944,0.10589230213211827,0.18888496706696128
0.04797749499994097,0.0010789331934052127,12.4,1,0.0030679615757712823,0.0,-0.01582,0.0,0.002957785327617711,-0.002406016489706167,-0.007977343002851687,-0.03710023125296261,-0.08416169076300392,0.08407572663332508,0.20126847316483398,0.0029304255970459504,-0.002980012748942652,-0.007868232009856051,-0.039133560921138094,-0.08672668983551393,0.08683464760017731,0.1857568574794937
0.05998867299967969,0.0015533123889220012,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.00672,0.002931940370442064,-0.0020056188618304276,-0.0058516567218831386,-0.026997530643981506,-0.06124376449114595,0.061698928588363226,0.20126847316481147,0.0028985199646270506,-0.0024699359249346605,-0.005715840852564658,-0.028137481728468187,-0.06235749042963229,0.06303244671004576,0.18191690391853987
0.06997450800008664,0.0021136655906871023,12.4,1,0.0030679615757712823,0.0,-0.00791,0.0,0.002914617990904289,-0.0015758845111112224,-0.003451102476367164,-0.015568266054432164,-0.035316534402589805,0.0364773492779954,0.20126847316478735,0.0028772795489002117,-0.0019261169498416416,-0.0032975605774523153,-0.015755129320581013,-0.034916071569821835,0.03633156885954747,0.17759485520166302
0.07797443700110307,0.0027598545399327434,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.00336,0.0029043323810338906,-0.0011132554772468925,-0.000690122395221004,-0.0023945001907059067,-0.00543191181769391,0.007543133827990493,0.20126847316476137,0.002864797590745456,-0.0013431327665215027,-0.0005260400685169943,-0.0015256803997157255,-0.003381169709572668,0.005794220904325759,0.17262970885239295
0.08796433399948,0.003491719799204862,12.4,1,0.0030679615757712823,0.0,-0.00791,0.00336,0.002897392946507215,-0.0004513607629080982,0.002388848131276189,0.012165070196147145,0.027596401461153008,-0.025104319543688244,0.2012684731647242,0.0028566356105346243,-0.0005121213518808958,0.0025598905833383295,0.014144579875413024,0.0313468174843753,-0.02854165884829985,0.17631932735810596
0.09997560500050895,0.00430908079170178,12.4,1,0.0046019423636569235,0.0,0.0,0.0,0.0028980763703027727,0.00034129201140440486,0.005863599185664698,0.028555042129078223,0.06477697157750527,-0.062073069921107005,0.20126847316471802,0.0028581325647058496,0.0004792745025115371,0.0060333417624255726,0.03172923718806417,0.07031743719596746,-0.06729925601210812,0.1823831644347757
0.1109858029994939,0.005211735845829146,12.4,1,0.0030679615757712823,0.0,0.00678,0.0,0.002907325992359262,0.001122966359313695,0.009665503279724442,0.04656524451409241,0.10563302644604841,-0.10230789475269497,0.20126847316476193,0.0028702746662360255,0.0014545059204674332,0.009825132773978,0.05102756060615725,0.11308583521625476,-0.10942312280024367,0.1891130440117829
0.11796079099985946,0.006199462244958947,12.4,1,0.0046019423636569235,0.0,0.00678,0.0,0.002918052194255354,0.0017806182526201005,0.013679056384935051,0.06572892843848432,0.1491057484710851,-0.14435035367868135,0.20126847316479887,0.0028840358576579326,0.0022752593748861017,0.013827646495322138,0.07159731644896668,0.15867194578172542,-0.15351033611254467,0.19628619666096295
0.12997899900074117,0.007272016282381988,12.4,1,0.0030679615757712823,0.0,0.014689999999999998,0.01344,0.0029482949165625526,0.002923555127095655,0.01815034616019647,0.0867072407250096,0.19669494594400588,-0.19225918233097372,0.20126847316486304,0.0029224030353324536,0.003696133311245865,0.018267686297725905,0.09392734992069836,0.20815913379464793,-0.20323948607929482,0.20406999781963153
0.13998582600106602,0.008429133321438397,12.3,1,0.0046019423636569235,0.0,0.014689999999999998,0.0,0.002983763703817535,0.003894423110017978,0.022911546193515223,0.10836360667589923,0.2458223047947321,-0.20115190380563241,0.20126847316491756,0.002967512195416522,0.004963148842106035,0.022991445371857832,0.11693458036057047,0.2591471065567994,-0.21208909399831724,0.21208909399831724
0.14797225700021954,0.009670527860813204,12.4,1,0.0046019423636569235,0.0,0.014689999999999998,0.0,0.0030482175565708174,0.010961045955398208,0.02786912548342351,0.12730662144730434,0.2887944399396499,-0.2012684731653144,0.2012684731653144,0.003048590632035292,0.013713938484499272,0.027897018423598065,0.13574407658802168,0.3008321795959689,-0.2186390439498643,0.2186390439498643
0.15796484800011967,0.010995893604979122,12.4,1,0.0046019423636569235,0.0,0.02147,0.0,0.0032506858690689194,0.026615103860418206,0.03271576768521702,0.13706980604601257,0.31094217582453043,-0.20126847316619345,0.20126847316619345,0.003288828601855264,0.031016419337291167,0.03260219689634654,0.14435133332693403,0.31990733830781193,-0.22160855522253764,0.22160855522253764
0.17097134700088645,0.012404903539770673,12.4,1,0.0046019423636569235,0.0,0.03729,0.030240000000000003,0.003775832467916637,0.049265426341152434,0.03670771446365809,0.13632272672111886,0.3092474300778414,-0.2012684731674654,0.2012684731674654,0.003881220946524206,0.05473240349041507,0.03632227274849822,0.141585128852813,0.3137769542639944,-0.22056271761166601,0.22056271761166601
0.18096999599947594,0.013897210013069925,12.4,1,0.0046019423636569235,0.0,0.04407,0.0,0.004377763766036437,0.06715395640998079,0.04063139058382459,0.13952759531942613,0.31651765861274467,-0.2012684731684699,0.2012684731684699,0.00453995180326938,0.0728153756317337,0.04000875837795693,0.14401046991952346,0.3191519264742109,-0.22131870302949277,0.22131870302949277
