condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,5,0.005467791375287869,0.006269835456503074,0.25110534332441004,0.34803338366096725,0.03746864663162598,0.04626132929815973,0.2731059353937949,0.3063871351834264,0.07166816321731496,0.09659302162320305,0.2837743628710626,0.3893405108947377,0.7104217543203208,0.6764778383738093,0.0,controller_cadence
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,7,0.005467791375287869,0.006269835456503074,0.25110534332441004,0.34803338366096725,0.03746864663162598,0.04626132929815973,0.2731059353937949,0.3063871351834264,0.055755785301605,0.07682168279808019,0.27797906662908844,0.38317179220007885,0.7104217543203208,0.6764778383738093,0.0,controller_cadence
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,9,0.005467791375287869,0.006269835456503074,0.25110534332441004,0.34803338366096725,0.03746864663162598,0.04626132929815973,0.2731059353937949,0.3063871351834264,0.0487277105182664,0.06697665619417603,0.2753326288885417,0.37981950628880845,0.7104217543203208,0.6764778383738093,0.0,controller_cadence
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,5,0.003345087519029406,0.005129612580602174,0.26944836912757403,0.3718166120089028,0.035625247280610124,0.049513961756455074,0.2103456244598162,0.2427668639221798,0.08762488451582348,0.1284296043304763,0.2837743628710626,0.3893405108947377,0.7092960839116284,0.7819559380908107,0.0,controller_cadence
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,7,0.003345087519029406,0.005129612580602174,0.26944836912757403,0.3718166120089028,0.035625247280610124,0.049513961756455074,0.2103456244598162,0.2427668639221798,0.07467224435108585,0.11290975194454753,0.27797906662908844,0.38317179220007885,0.7092960839116284,0.7819559380908107,0.0,controller_cadence
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,9,0.003345087519029406,0.005129612580602174,0.26944836912757403,0.3718166120089028,0.035625247280610124,0.049513961756455074,0.2103456244598162,0.2427668639221798,0.0673283925796604,0.10418599791019319,0.2753326288885417,0.37981950628880845,0.7092960839116284,0.7819559380908107,0.0,controller_cadence
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0033414046040758714,0.0051270568037362,0.2693403485006796,0.3719078584250961,0.03565883349281921,0.04954642475307344,0.21026645934360677,0.2426489217916482,0.08789830193016257,0.12852705176953833,0.2837743628710626,0.3893405108947377,0.7098432460602718,0.7906588632812378,0.00022228502209418327,backlash_ab
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0033414046040758714,0.0051270568037362,0.2693403485006796,0.3719078584250961,0.03565883349281921,0.04954642475307344,0.21026645934360677,0.2426489217916482,0.07474743579755691,0.11293519828516965,0.27797906662908844,0.38317179220007885,0.7098432460602718,0.7906588632812378,0.00022228502209418327,backlash_ab
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0033414046040758714,0.0051270568037362,0.2693403485006796,0.3719078584250961,0.03565883349281921,0.04954642475307344,0.21026645934360677,0.2426489217916482,0.06727717204698691,0.10413697621955002,0.2753326288885417,0.37981950628880845,0.7098432460602718,0.7906588632812378,0.00022228502209418327,backlash_ab
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0034357409299937526,0.0051404072457114395,0.27855075196244633,0.37709582647348794,0.03503535964261283,0.04961070420747908,0.20934624202965765,0.24201121518480387,0.09453085921077295,0.13895859227098528,0.2837743628710626,0.3893405108947377,0.7056437776765788,0.7870060969939267,0.0004222636340468909,backlash_ab
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0034357409299937526,0.0051404072457114395,0.27855075196244633,0.37709582647348794,0.03503535964261283,0.04961070420747908,0.20934624202965765,0.24201121518480387,0.08205154638830106,0.12402722265309998,0.27797906662908844,0.38317179220007885,0.7056437776765788,0.7870060969939267,0.0004222636340468909,backlash_ab
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0034357409299937526,0.0051404072457114395,0.27855075196244633,0.37709582647348794,0.03503535964261283,0.04961070420747908,0.20934624202965765,0.24201121518480387,0.0747681842917308,0.11549603693483197,0.2753326288885417,0.37981950628880845,0.7056437776765788,0.7870060969939267,0.0004222636340468909,backlash_ab
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,5,0.003637700814171978,0.004431022539613421,0.16158437524446667,0.1927815221633068,0.017940027538878335,0.023426617225635264,0.18793583639413414,0.215317867719619,0.06547357752140501,0.08892433756400689,0.19170968445656508,0.24265228690107474,0.2862343258379916,0.6286144535112239,0.0,controller_cadence
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,7,0.003637700814171978,0.004431022539613421,0.16158437524446667,0.1927815221633068,0.017940027538878335,0.023426617225635264,0.18793583639413414,0.215317867719619,0.054865626532052354,0.07601760186727559,0.18912316507612187,0.23824407073072554,0.2862343258379916,0.6286144535112239,0.0,controller_cadence
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,9,0.003637700814171978,0.004431022539613421,0.16158437524446667,0.1927815221633068,0.017940027538878335,0.023426617225635264,0.18793583639413414,0.215317867719619,0.048975776391946675,0.06922905556063565,0.18812863076806133,0.2360112721094679,0.2862343258379916,0.6286144535112239,0.0,controller_cadence
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0032943219223372697,0.004495387168442016,0.16997639330035422,0.2012420573154762,0.021827791343279987,0.0278046136879579,0.1479176312219845,0.17996339761316407,0.07191473553357189,0.0977173951546764,0.19170968445656508,0.24265228690107474,0.30419232084088765,0.5014250234691617,0.0,controller_cadence
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0032943219223372697,0.004495387168442016,0.16997639330035422,0.2012420573154762,0.021827791343279987,0.0278046136879579,0.1479176312219845,0.17996339761316407,0.06197973203615599,0.0863828340463611,0.18912316507612187,0.23824407073072554,0.30419232084088765,0.5014250234691617,0.0,controller_cadence
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0032943219223372697,0.004495387168442016,0.16997639330035422,0.2012420573154762,0.021827791343279987,0.0278046136879579,0.1479176312219845,0.17996339761316407,0.056925172298711475,0.08053783611492094,0.18812863076806133,0.2360112721094679,0.30419232084088765,0.5014250234691617,0.0,controller_cadence
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0032945225835811706,0.004494905940573435,0.16974241726791278,0.20094279904171897,0.0218135655087433,0.02779265539032987,0.14801848966848222,0.17997913848454572,0.07195128983715808,0.0978249994618762,0.19170968445656508,0.24265228690107474,0.30436175073236543,0.5020212245545703,0.00038176797053156514,backlash_ab
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0032945225835811706,0.004494905940573435,0.16974241726791278,0.20094279904171897,0.0218135655087433,0.02779265539032987,0.14801848966848222,0.17997913848454572,0.06198091794967685,0.08644480605383614,0.18912316507612187,0.23824407073072554,0.30436175073236543,0.5020212245545703,0.00038176797053156514,backlash_ab
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0032945225835811706,0.004494905940573435,0.16974241726791278,0.20094279904171897,0.0218135655087433,0.02779265539032987,0.14801848966848222,0.17997913848454572,0.05688892149532966,0.08060578630388726,0.18812863076806133,0.2360112721094679,0.30436175073236543,0.5020212245545703,0.00038176797053156514,backlash_ab
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0032066349069105114,0.004429985729573521,0.1743723491098524,0.2073869218131065,0.021801888511868196,0.02776518380370345,0.14830809592715705,0.18004901518658348,0.0746797885199817,0.10310860862474631,0.19170968445656508,0.24265228690107474,0.30295634583394665,0.5014423458558116,0.00040746678184560734,backlash_ab
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0032066349069105114,0.004429985729573521,0.1743723491098524,0.2073869218131065,0.021801888511868196,0.02776518380370345,0.14830809592715705,0.18004901518658348,0.06495299656056991,0.0920525955732592,0.18912316507612187,0.23824407073072554,0.30295634583394665,0.5014423458558116,0.00040746678184560734,backlash_ab
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0032066349069105114,0.004429985729573521,0.1743723491098524,0.2073869218131065,0.021801888511868196,0.02776518380370345,0.14830809592715705,0.18004901518658348,0.05960079900600386,0.08580526906778028,0.18812863076806133,0.2360112721094679,0.30295634583394665,0.5014423458558116,0.00040746678184560734,backlash_ab
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,5,0.001964873914211378,0.00264862320870945,0.015375440843422445,0.02419162289931962,0.009207117414337879,0.011333333424436967,0.11495630841022485,0.12987563683648098,0.0393383281354619,0.05318768255966057,0.04308319650703768,0.05987419010726339,0.11853613790564405,0.2415111171662769,0.0,controller_cadence
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,7,0.001964873914211378,0.00264862320870945,0.015375440843422445,0.02419162289931962,0.009207117414337879,0.011333333424436967,0.11495630841022485,0.12987563683648098,0.025794269767604232,0.03498084291618351,0.03098279722407857,0.04453911934973859,0.11853613790564405,0.2415111171662769,0.0,controller_cadence
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,9,0.001964873914211378,0.00264862320870945,0.015375440843422445,0.02419162289931962,0.009207117414337879,0.011333333424436967,0.11495630841022485,0.12987563683648098,0.019226375530710344,0.027503336596058914,0.025931732446024907,0.038913762581766924,0.11853613790564405,0.2415111171662769,0.0,controller_cadence
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0022846125808024084,0.0032088969014745687,0.016406505237137634,0.02597313779031149,0.008664831313072007,0.010465725990697084,0.09931510056798398,0.11016882659179114,0.04033986981862453,0.054277008556896156,0.04308319650703768,0.05987419010726339,0.122383405584564,0.247342085378779,0.0,controller_cadence
