time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,-0.0046019423636569235,0.0,0.02147,0.05376,-0.0046019423636569235,0.0,0.019385964737831135,0.0946539288577968,0.21472196859681655,-0.1907999472114313,0.20126847316469887,-0.0046019423636569235,0.0,0.019385964737831135,0.10258469691606084,0.2273453011147719,-0.2021609464775911,0.20791756249015952
0.009098522999920533,-5.3829234625930794e-05,12.3,1,-0.0046019423636569235,0.0,0.02147,0.05376,-0.00458294475852836,0.0032967932214717464,0.019318881166040552,0.09135762266024981,0.20724431432111795,-0.19645836482131016,0.201268473164884,-0.0045772235474486455,0.004281606786793546,0.01930532079245683,0.09807569743439928,0.2173525841140727,-0.20617829579981628,0.20634245596890907
0.017969356000321568,-0.00021530365694550553,12.3,1,-0.0046019423636569235,0.0,0.02147,0.05376,-0.004546958953618183,0.004491341960069121,0.01831627994289438,0.0853866293101783,0.19369914549318668,-0.18877194167952957,0.20126847316495108,-0.004530620243640908,0.005803995174352369,0.01826150161098167,0.09110061388839598,0.20189460142524787,-0.19697632357515257,0.20390510570193396
0.02894636100063508,-0.0004843834255612628,12.3,1,-0.0046019423636569235,0.0,0.029379999999999996,0.07056,-0.004495058787265024,0.004852782213337741,0.017007956722832958,0.07867313205687519,0.17846961023993527,-0.17645005803041422,0.20126847316497137,-0.0044637634624734935,0.00623655716870988,0.016890933957413957,0.08343555994487155,0.18490752587461856,-0.18304143341603762,0.20122519806824557
0.038957456999924034,-0.0008610021490666188,12.3,1,-0.0046019423636569235,0.0,0.02147,0.0504,-0.004447282238325893,0.004717566222509146,0.015225413460845898,0.07009144678841465,0.15900209973130663,-0.15844704790212127,0.2012684731649638,-0.004402529031171938,0.00603416672664093,0.015050979563424462,0.07389204166296687,0.16375745083692295,-0.16342234036465392,0.19789057790742198
0.04795771300086926,-0.0013450669024269808,12.3,1,-0.0046019423636569235,0.0,0.014689999999999998,0.033600000000000005,-0.004406759111709882,0.004370283775927699,0.013030571718969054,0.05968763853728795,0.1354011122652516,-0.13592381906264922,0.20126847316494428,-0.004350835142728015,0.00556411997423855,0.012807766340238984,0.06246979318067157,0.13844378711630018,-0.13923546986851043,0.19390151725904164
0.06095238200032327,-0.0019364582499076868,12.3,1,-0.0046019423636569235,0.0,0.014689999999999998,0.033600000000000005,-0.0043552050893761055,0.0037368555252929574,0.010347744982877065,0.0471588687495591,0.10697966008275338,-0.10799367652654308,0.20126847316490873,-0.004285481783076735,0.004721918621383434,0.010064574524604117,0.048756635459183253,0.10805307519581664,-0.10935268365192728,0.1891120821463502
0.06895307700142439,-0.0026350302745429097,12.3,1,-0.0046019423636569235,0.0,0.014689999999999998,0.033600000000000005,-0.0043280201681909864,0.0031935589617389016,0.007304088862434067,0.032787149457610035,0.07437748608188033,-0.07662632153967319,0.2012684731648782,-0.0042512722192191085,0.004007015465140404,0.006989489939405556,0.033165829770019896,0.07350117300591205,-0.07609608659316949,0.18367059526439772
0.07998215900079231,-0.0034406106141385497,12.3,1,-0.0046019423636569235,0.0,0.00678,0.0,-0.004298902787935262,0.002319633705234227,0.0037009802388670615,0.015981578168763038,0.03625413088595782,-0.03904954836305283,0.20126847316482913,-0.004215059237797909,0.0028651908707832603,0.003353623301114876,0.015014578112627956,0.0332748829478897,-0.03643290490389801,0.1773358007032021
0.08996197899978142,-0.004353000503800009,12.3,1,-0.0046019423636569235,0.0,0.0,0.0,-0.004281405110262054,0.001423961471882714,-0.00014022550354755772,-0.0019669431634663365,-0.004462000819977073,0.000948560886936213,0.20126847316477883,-0.00419382155749185,0.0017007107770956084,-0.00050621451521827,-0.00430026101755116,-0.009530116725959957,0.005628111970030991,0.17324959519896646
0.0990013810005621,-0.005371974824974287,12.3,1,-0.0046019423636569235,0.0,0.0,0.0,-0.004274025571414952,0.000458878793462713,-0.0003337032494318092,-0.0020425603610261366,-0.004633538057952781,0.004722531014783,0.20126847316472465,-0.004185573547416333,0.00045052467997162864,-0.0007064022460281537,-0.004167616637412157,-0.009236154005881354,0.009168098231723846,0.17277013448454517
0.10995406400070351,-0.006497282160995013,12.3,1,-0.0046019423636569235,0.0,-0.00791,0.00672,-0.0042768787883649215,-0.0007421884945491063,-0.009143773043580133,-0.04397705338513476,-0.09976172769468311,0.09484896727302346,0.20126847316474056,-0.004190821307352568,-0.0010987985878335234,-0.009510112306934083,-0.04927701634139739,-0.10920632857490639,0.10386437400824394,0.18850446716630245
0.11996163100047852,-0.007728644859115205,12.3,1,-0.0046019423636569235,0.0,-0.01582,0.0,-0.004292287892866801,-0.001999730340661524,-0.014298240720859176,-0.06801184485999565,-0.15428453306126677,0.1486492820145504,0.20126847316481117,-0.004212108477774584,-0.002716068638975268,-0.014643668485366586,-0.07490028195372235,-0.16599188442583734,0.15991004495153466,0.1974402568041406
0.1299616699998296,-0.009065759099014529,12.3,1,-0.0046019423636569235,0.0,-0.0226,0.0,-0.004320983181721195,-0.0033686040951120075,-0.019807813965479683,-0.09368022065993754,-0.21251311637476772,0.1993873314865404,0.20126847316488805,-0.004250455439987437,-0.004471377754440389,-0.02011671952806829,-0.10218844032603477,-0.22646712847804912,0.20563586124690353,0.20695519726054012
0.13996201700138045,-0.010508294967761827,12.3,1,-0.0046019423636569235,0.0,-0.03051,-0.00336,-0.004373279380253174,-0.006442038884263855,-0.02568226575896952,-0.11959519475489472,-0.2713011066985983,0.2012684731650606,0.2012684731650606,-0.004329222026217227,-0.010083397120739225,-0.02590683396766721,-0.12747726033153525,-0.28251149544334886,0.21576897614202006,0.21576897614202006
0.14795828299975256,-0.01205589654121674,12.3,1,-0.0046019423636569235,0.0,-0.03051,-0.00336,-0.0044844068805099755,-0.018876396479357533,-0.03182543298555017,-0.13839268355321088,-0.3139431168946556,0.20126847316575888,0.20126847316575888,-0.0044789300806125565,-0.024384768227330805,-0.03190746111396137,-0.14559527315482926,-0.32266412253824056,0.2220748676454617,0.2220748676454617
0.16096235400073056,-0.013708181971848175,12.3,1,-0.0046019423636569235,0.0,-0.0452,-0.02352,-0.004943860614575963,-0.045761609113159026,-0.03714800438483807,-0.14017052847950867,-0.31797614930061135,0.20126847316726862,0.20126847316726862,-0.005026477371735051,-0.05292238222453722,-0.03687661884846075,-0.14468165390544177,-0.3206393854224678,0.2217052083991166,0.2217052083991166
0.1699514840001939,-0.015464743582949829,12.3,1,-0.0046019423636569235,0.0,-0.0452,-0.016800000000000002,-0.005470138284191581,-0.06662518736217092,-0.04245698577124078,-0.14730450347104718,-0.33415953621955197,0.2012684731684402,0.2012684731684402,-0.005620512602369411,-0.07414496052565922,-0.04190400977038483,-0.15105063616627726,-0.33475414360193645,0.2238714997708044,0.2238714997708044
0.17996349799977907,-0.017325147969228172,12.3,1,-0.0046019423636569235,0.0,-0.06102,-0.00336,-0.006292087237755232,-0.09153087057670181,-0.04717104308396206,-0.14789378417015428,-0.33549631656554774,0.2012684731698388,0.2012684731698388,-0.006519339838781309,-0.09892794490397552,-0.04629289933619123,-0.15064622698839594,-0.33385790343081,0.22364675769594208,0.22364675769594208
0.1899612770012027,-0.019288936103738722,12.3,1,-0.0046019423636569235,0.0,-0.07571,-0.030240000000000003,-0.007358787925512688,-0.11549208263093486,-0.05117226841083524,-0.14585308751069836,-0.33086700630537225,0.20126847317118435,0.20126847317118435,-0.007658787597101249,-0.12226775282034534,-0.04998102219805138,-0.14790955353533206,-0.32779296519983103,0.2225860872224493,0.2225860872224493
0.19995451199974923,-0.021355623451144085,12.3,1,-0.006135923151542565,0.0,-0.07571,-0.05376,-0.008655882639303088,-0.13762539541523325,-0.05457543851401522,-0.14253835005454527,-0.32334754081085393,0.20126847317242727,0.20126847317242727,-0.00902065369903136,-0.14347529207610937,-0.05310143018548434,-0.14420169427993815,-0.3195757124881671,0.22116594773690948,0.22116594773690948
0.2089464370001224,-0.023524700087265763,12.3,1,-0.006135923151542565,0.0,-0.07571,-0.13104000000000002,-0.010005362277106453,-0.1567300437055401,-0.05813911637683484,-0.14273462177081364,-0.3237927822266682,0.2012684731735001,0.2012684731735001,-0.010420108375897436,-0.1617352504051507,-0.05644554430872823,-0.14448796274232964,-0.3202101325502092,0.221135520964747,0.221135520964747
0.22095908300070732,-0.02579563082490041,12.3,1,-0.009203884727313847,0.0,-0.0904,-0.07392,-0.012059752460992248,-0.17691990239585365,-0.0593653963135915,-0.1305410797820615,-0.29613179264507045,0.20126847317463387,0.20126847317463387,-0.01252896859127614,-0.18050608145966507,-0.057427177868365764,-0.13178560776630605,-0.2920595330582232,0.2165084335196691,0.2165084335196691
0.2279577250010334,-0.02816785534586914,12.3,1,-0.010737865515199488,-0.023980823922402087,-0.07571,-0.06384000000000001,-0.013354361523186137,-0.1889716776511752,-0.06400287898519955,-0.14233142740049545,-0.3228781377954587,0.20126847317531063,0.20126847317531063,-0.013847333637530039,-0.1920333603002274,-0.06195897324974728,-0.14477593554498572,-0.32084832972289545,0.22091692311534622,0.22091692311534622
