time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,-0.0046019423636569235,0.0,0.02147,0.03696,-0.0046019423636569235,0.0,0.019385964737831135,0.0946539288577968,0.21472196859681655,-0.1912132204134483,0.20126847316469887,-0.0046019423636569235,0.0,0.019385964737831135,0.10258469691606084,0.2273453011147719,-0.2025742196796081,0.20784528782330647
0.00912660999892978,0.0037981601509102497,12.3,1,-0.0046019423636569235,0.0,0.02147,0.02688,-0.004583333096020714,0.0032191242448227453,0.02136778454127178,0.10144582690213691,0.23012935565605375,-0.19776947530160313,0.20126847316487964,-0.004577860593224476,0.004173149810697708,0.021354942338899653,0.10904056151221442,0.24165260546611853,-0.21009532447270635,0.21009532447270635
0.019982807998530916,0.007652712201237352,12.4,1,-0.0046019423636569235,0.0,0.05989,0.08736000000000001,-0.004335908570202084,0.038880873971966004,0.050639791986306734,0.21424969145124173,0.48602436343435235,-0.20126847316688223,0.20126847316688223,-0.004294658901519322,0.04383205951725839,0.05051901836542885,0.22771131172455417,0.5046473624971387,-0.2514675075665792,0.2514675075665792
0.029980825000166078,0.011563486603644781,12.4,1,-0.0046019423636569235,0.0,0.08249,0.060480000000000006,-0.00362218286179479,0.09292157321427742,0.06464921964518348,0.2345467280549925,0.5320680903966697,-0.20126847316991692,0.20126847316991692,-0.0035072727945617607,0.10148343449985488,0.06425679257460114,0.24603369486127916,0.545252909294897,-0.2577976858327091,0.2577976858327091
0.039978519000214874,0.015530299410011262,12.4,1,-0.0030679615757712823,0.0,0.08926999999999999,0.084,-0.0023230964438381513,0.15366694737103706,0.07649428513413271,0.23815041770381973,0.5402430425084902,-0.20126847317332808,0.20126847317332808,-0.002104893921250456,0.1645797410570494,0.07569189456918836,0.24687822271841386,0.5471245280231485,-0.25798373496079574,0.25798373496079574
0.04997573599939642,0.019552951759961596,12.4,1,-0.0015339807878856412,0.0,0.10396,0.016800000000000002,-0.0004164549908785109,0.21348467113182884,0.08599613458316467,0.23105545207084272,0.5241481481261521,-0.20126847317668717,0.20126847317668717,-7.960595223712447e-05,0.22526092382206245,0.08470317999189188,0.23709504077918414,0.5254433171730089,-0.2544144733591795,0.2544144733591795
0.05997564999961469,0.02363122936364121,12.4,1,0.0030679615757712823,0.047961647844804174,0.10396,0.00336,0.0020616525860087873,0.26776131276376414,0.09331071542389294,0.21818384821171127,0.4949489785514448,-0.20126847317973506,0.20126847317973506,0.0025183542747783108,0.27908015106071327,0.09150797842387057,0.22208332986063478,0.4921747884194655,-0.24897710301366438,0.24897710301366438
0.07100155799889762,0.027764901978903495,12.4,1,0.007669903939428206,0.07194247176720626,0.10396,-0.00336,0.005364892370486546,0.3159375518601717,0.08035671403743902,0.111037681509995,0.2518884303056433,-0.20126847318244043,0.20126847318244043,0.005941056318900305,0.3254392362880622,0.07803128571560326,0.10598831551638474,0.2348883042997755,-0.20821656422486154,0.20821656422486154
0.07999533399924985,0.03195372288308822,12.4,1,0.009203884727313847,0.11990411961201043,0.11187,-0.02016,0.008370790637518498,0.3459364712124571,0.10296481535917593,0.19530742585582408,0.4430539277914499,-0.20126847318412502,0.20126847318412502,0.009023918238677923,0.353517771940165,0.10029461882480516,0.19798578843418857,0.43877049931576195,-0.2400680474019773,0.2400680474019773
0.09099316999891016,0.036197428339579056,12.4,1,0.01380582709097077,0.1918465913792167,0.11978,0.00672,0.01243603198492695,0.3788838197104876,0.1040294814995986,0.17087049903577278,0.38761888038691156,-0.2012684731859752,0.2012684731859752,0.013164691224672984,0.38429472631632666,0.10101787330831169,0.17249129618194936,0.3822703273398569,-0.2308547449865577,0.2308547449865577
0.10097689699978218,0.04049573705933792,12.100000000000001,1,0.018407769454627694,0.23980823922402086,0.11187,-0.016800000000000002,0.016369366716901028,0.3972481418545435,0.10546728797412384,0.14891181021578673,0.33780570360567197,-0.20126847318700644,0.20126847318700644,0.01714423610167794,0.4005544106013251,0.1022384905149599,0.1503687331573728,0.3332429294583952,-0.22283011464612623,0.22283011464612623
0.11097552599858318,0.044848349657623854,12.4,1,0.02454369260617026,0.28776988706882506,0.10396,-0.05376,0.02045720439988078,0.4113339906900348,0.10670300791224835,0.15479168302455887,0.35114416593717446,-0.20126847318779745,0.20126847318779745,0.02125938819382547,0.4130272269134961,0.10334188234429702,0.1574765220756117,0.3489950100362563,-0.22499098868241255,0.22499098868241255
0.11999281199859979,0.049254948106114936,12.4,1,0.02914563496982718,0.3357315349136292,0.10396,-0.06720000000000001,0.024273596275123134,0.4259622676550879,0.10966117288624624,0.15620250788224943,0.35434461513610593,-0.2012684731886189,0.2012684731886189,0.025090028804250573,0.4268877478789461,0.10623180626073497,0.15970188085972375,0.35392678717331144,-0.22547083956108072,0.22547083956108072
0.1299955049998971,0.05371519518066161,12.3,1,0.0337475773334841,0.3836931827584334,0.10396,-0.07728,0.02865169666787674,0.43844067789398133,0.11018975326923272,0.14320016368453514,0.32484886175115135,-0.20126847318931962,0.20126847318931962,0.029477853644427263,0.43871591966761353,0.10671246223073287,0.14640466571770236,0.3244578754220358,-0.2204931130689181,0.2204931130689181
0.1399877709991415,0.058228733904911616,12.4,1,0.03681553890925539,0.4076740066808355,0.10396,-0.07728,0.03312272386612084,0.4467935471108721,0.11031017747574039,0.14063715079062378,0.31903467970122856,-0.20126847318978872,0.20126847318978872,0.03395267905057169,0.4465683282845808,0.10681152976262001,0.14402887639363762,0.31919271838105223,-0.21931825483990647,0.21931825483990647
0.1479873199987196,0.062795186990057,12.4,1,0.039883500485026674,0.43165483060323756,0.08249,-0.11424000000000001,0.0367641842599868,0.4563084617381163,0.11429720370609053,0.15169877439801016,0.3441279180434358,-0.201268473190323,0.201268473190323,0.037595147530816816,0.45621821876271096,0.11079575403015189,0.15608768493720576,0.3459171084883419,-0.2232428214791966,0.2232428214791966
0.15999854899928323,0.06741415627096584,12.4,1,0.04601942363656923,0.45563565452563964,0.10396,-0.06384000000000001,0.042373725779945484,0.4635086964748911,0.11041710758519528,0.12611597465706031,0.28609346359572274,-0.20126847319072735,0.20126847319072735,0.04320908827307916,0.463155932545016,0.10689431612152073,0.12865990594375967,0.28513244116825787,-0.21324148179651026,0.21324148179651026
