time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,0.0046019423636569235,0.0,-0.01582,-0.02016,0.0046019423636569235,0.0,-0.019385964737831135,-0.0946539288577968,-0.21472196859681655,0.1897605701854408,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10258469691606084,-0.2273453011147719,0.20112156945160062,0.2080993323893998
0.01100281199978781,0.013815700494469577,12.3,1,0.0046019423636569235,0.0,0.04407,0.057120000000000004,0.004577889079353826,-0.0034201246014855828,-0.019157587866677532,-0.09045903188444886,-0.20520586559879606,0.19544762648442968,0.20126847316489094,0.004571101413762342,-0.004376380983151908,-0.0191392293369802,-0.09710642986080288,-0.21520452075760185,0.20513698558314503,0.20659345003998658
0.021005753000281402,0.027587606633744446,12.3,1,0.0030679615757712823,0.0,0.11187,0.08736000000000001,0.004768111146517579,0.03871417604254178,0.03886164844013438,0.15488378537137495,0.35135309965455297,-0.20126847316687285,0.20126847316687285,0.0047806407575023795,0.043022932378896844,0.0388549838276053,0.16458909986723902,0.36475770357974713,-0.22848327663114343,0.22848327663114343
0.030986020999989705,0.04127216742990539,12.3,1,0.0046019423636569235,0.0,0.19435999999999998,0.22176,0.005916996366730595,0.1779495570874823,0.1500345962929688,0.5723153925695481,1.2982946321796627,-0.20126847317469168,0.20126847317469168,0.006033045406228678,0.1925932885542803,0.14970246622786038,0.6085542618152817,1.3486607267580895,-0.3831787833506325,0.3831787833506325
0.038981032999799936,0.05482631724758827,12.3,1,0.0046019423636569235,0.0,0.18758,0.12432,0.008167822065332841,0.3500994676977266,0.19921596080778048,0.6574272894437443,1.4913705485031428,-0.2012684731843588,0.2012684731843588,0.008451469052813458,0.3744439511087231,0.19828164242492202,0.6922369272797924,1.5341158808897322,-0.41204785790581905,0.41204785790581905
0.05100499999934982,0.06820771503312448,12.3,1,0.010737865515199488,0.023980823922402087,0.29153999999999997,0.31584,0.014308492026081253,0.6122886860372102,0.17751907630954356,0.31538022438942753,0.7154384762954875,-0.20126847319908212,0.20126847319908212,0.014966058992642061,0.6452761752152374,0.17510210420008443,0.3113465373073689,0.689997381705998,-0.278323937443785,0.278323937443785
0.061977717999980086,0.08137497942905965,12.100000000000001,1,0.019941750242513337,0.07194247176720626,0.30735999999999997,0.39312,0.02227304536444499,0.8014805971807719,0.2563129340645328,0.5093986041829014,1.1555682094818127,-0.20126847320970623,0.20126847320970623,0.02330603082017736,0.8347973496163926,0.2523180126657371,0.5175593732571449,1.1470004308166595,-0.3491483501784791,0.3491483501784791
0.07099877799919341,0.09428791843894768,12.0,1,0.030679615757712823,0.1678657674568146,0.32205,0.37296,0.030326937659377638,0.9449516719199815,0.27948701836305,0.4804159282034003,1.08982115263358,-0.2012684732177629,0.2012684732177629,0.03166151187148442,0.9766573943642035,0.27420439276244535,0.4844380097586642,1.073597802702885,-0.33648763794904146,0.33648763794904146
0.0809820190006576,0.1069077523382831,12.3,1,0.04295146206079795,0.31175071099122714,0.32205,0.27888,0.04066331361541245,1.0853189712291362,0.28971916329588043,0.43720183046259886,0.9917901860375664,-0.20126847322564528,0.20126847322564528,0.0423063282624333,1.1135342706511617,0.2830998550048369,0.4363372501148749,0.966998260921186,-0.31829888252620553,0.31829888252620553
0.09099223100020026,0.11919732856581089,12.3,1,0.05829126993965436,0.5035973023704439,0.30735999999999997,0.05376,0.05229107305540173,1.1971897099316977,0.2942581702685528,0.35865728681128034,0.8136122779584716,-0.20126847323192743,0.20126847323192743,0.054199100518463265,1.2201980623571065,0.2864667486329463,0.35249103944947385,0.7811806625453233,-0.28747698572333724,0.28747698572333724
0.10100531799980672,0.13112132737502102,12.100000000000001,1,0.0782330201821677,0.7194247176720626,0.27007,-0.13104000000000002,0.06481117081678507,1.2667737705950286,0.24293058839031684,0.026142675060237836,0.05930452883529496,-0.2012684732358349,0.2012684732358349,0.0669234600314309,1.2831421183310407,0.23420763280817464,-0.0041670511364787985,-0.009234900758722277,-0.18280184408555028,0.18280184408555028
0.11198632100058603,0.14264645707813645,12.4,1,0.0966407896367954,0.9832137808184855,0.23165,-0.13776,0.07898133976591777,1.2951076037174154,0.28139078973314613,0.21880901442882067,0.49636716501721356,-0.20126847323742603,0.20126847323742603,0.08122351746695661,1.3015389182520352,0.2720143136530856,0.21014463543669573,0.465716591823646,-0.23476372742312535,0.23476372742312535
0.1219946399996843,0.15374163777404043,12.4,1,0.1119805975156518,1.1750603721977022,0.20904999999999999,-0.21504,0.09214527408133479,1.3089744343462124,0.27323805447597876,0.16622028065401706,0.3770698830300687,-0.2012684732382047,0.2012684732382047,0.09442604792121717,1.3062080908178175,0.26360054613884926,0.16083744795130417,0.35644339881357023,-0.21568143410289525,0.21568143410289525
0.13100766699972155,0.16437817251702305,12.3,1,0.1227184630308513,1.3189453157321147,0.20904999999999999,-0.31248000000000004,0.10401801675745129,1.3058393481582609,0.22378389926463563,-0.08324606618829782,-0.18884328865784658,-0.20126847323802866,0.20126847323802866,0.10625994758292619,1.295448527483003,0.2142284138044288,-0.10148426321934075,-0.22490655110957009,-0.22156895224341194,0.22156895224341194
0.1409994950008695,0.1745299049545906,12.4,1,0.1349903093339364,1.414868611421723,0.20226999999999998,-0.24864,0.11698179036923664,1.2806542936040743,0.25611036822969785,0.10742100728455477,0.24368402274611572,-0.2012684732366144,0.2012684732366144,0.119086278031136,1.2611967866564815,0.24703682868859284,0.11539647590740217,0.25573840301169226,-0.19625355270440914,0.19625355270440914
0.1509890870001982,0.18417336253946426,12.4,1,0.14419419406125028,1.4388494353441252,0.19435999999999998,-0.22512000000000001,0.12972420444877308,1.2520981747879194,0.24232845434986633,0.06527865415078202,0.14808430348057422,-0.2012684732350108,0.2012684732350108,0.13164106432724562,1.2266524496565276,0.23398121573828692,0.0786650346571189,0.1743352227863013,-0.18301639516280005,0.18301639516280005
0.1619825990001118,0.19328788450286472,12.200000000000001,1,0.1564660403643354,1.414868611421723,0.18758,-0.12096000000000001,0.14328277561689184,1.1955672546039944,0.22277777308594132,0.0023397940424497166,0.005307811191447687,-0.2012684732318363,0.2012684732318363,0.1449150051409131,1.1603617166918145,0.21552509685411542,0.024945933226783706,0.055284470993491985,-0.18215275130185365,0.18215275130185365
0.1709986330006359,0.2018557338627649,12.4,1,0.1641359443037636,1.3669069635769189,0.18758,-0.14112,0.1538645521538089,1.1449184869210418,0.21437066254281742,0.024194181456891284,0.05488438075103075,-0.2012684732289921,0.2012684732289921,0.15519413606138346,1.1076084948846914,0.20837037532247127,0.0555571217039989,0.12312412028862935,-0.17282278423580072,0.17282278423580072
0.18095697299941094,0.20986219283150992,12.4,1,0.17487380981896308,1.2709836678873105,0.17967,-0.13440000000000002,0.16506173991029088,1.092609555576935,0.19896778956456415,-0.004516910869569929,-0.010246589925997807,-0.20126847322605468,0.20126847322605468,0.16606986932962303,1.0572540027132469,0.19434256771137795,0.028734981420599187,0.0636816523320129,-0.183602263121029,0.183602263121029
0.18897448200004874,0.21729564108152746,12.4,1,0.18100973297050565,1.1750603721977022,0.14237999999999998,-0.24864,0.17368184820519406,1.0527558886071382,0.19419448738959205,0.007859671181040945,0.017829625128949478,-0.20126847322381666,0.20126847322381666,0.17444577161284938,1.0216539384961252,0.19064352518081282,0.04292706983990824,0.09513375690639542,-0.17974641636756228,0.17974641636756228
0.20095688000037626,0.22414761642525455,12.3,1,0.19174759848570513,1.0791370765080939,0.15707,-0.19152,0.18595157395801304,0.9803034255077747,0.1701508491712034,-0.051964982166177315,-0.11788230455371063,-0.20126847321974808,0.20126847321974808,0.18639957377583288,0.948914984013596,0.16792766812825982,-0.016089575985393456,-0.035657262800135925,-0.20189159539283147,0.20189159539283147
0.2109660360001726,0.2304128575653301,12.3,1,0.200951483213019,1.0311754286632897,0.14916,-0.19488,0.19543252420962373,0.909549727504709,0.15619542106887596,-0.05641006595830493,-0.1279659551104389,-0.2012684732157749,0.2012684732157749,0.1955889765734445,0.8774566696332541,0.15519285998035928,-0.015368494202017469,-0.034059221765768755,-0.2028364019567998,0.2028364019567998
0.21898055100064084,0.23608932867297988,12.3,1,0.20708740636456155,0.9832137808184855,0.11187,-0.26880000000000004,0.20252425309576252,0.859340633159204,0.15012749497771513,-0.04083352038622089,-0.09263063866308141,-0.2012684732129554,0.2012684732129554,0.20245705180953663,0.8314603676119685,0.15011217864947188,0.0015904880395659765,0.0035247945662932323,-0.19781357087433776,0.19781357087433776
0.23096659799921326,0.24117822565577485,12.200000000000001,1,0.2162912910918754,0.9352521329736814,0.12656,-0.21504,0.2123978033627177,0.780010020212255,0.1288717895310718,-0.07825705000249927,-0.17752573016130033,-0.20126847320850055,0.20126847320850055,0.2120571261765243,0.7547862863865633,0.1300369404032112,-0.03709042803943903,-0.08219875658453948,-0.21255174110988767,0.21255174110988767
0.240958442000192,0.24568396407998486,12.3,1,0.2239611950313036,0.8872904851288772,0.11978,-0.2016,0.2198507618922331,0.7109853402012611,0.11564491284692124,-0.07561057668462522,-0.17152221855317062,-0.20126847320462446,0.20126847320462446,0.21928946465467278,0.6880169846655528,0.11776357881823389,-0.03283115798637891,-0.0727594828736233,-0.21200281557325856,0.21200281557325856
0.25196064000010665,0.24961414881698907,12.3,1,0.2316310989707318,0.839328837284073,0.10396,-0.18480000000000002,0.22727928022935254,0.6374556939765437,0.100258121106511,-0.08450876832185963,-0.19170772219105073,-0.2012684732004954,0.2012684732004954,0.2265095696969675,0.6178161483893357,0.10329036953520673,-0.042469162205419325,-0.09411895497028586,-0.21629837406186747,0.21629837406186747
0.2609573879999516,0.25297952558705056,12.3,1,0.23623304133438874,0.815348013361671,0.08926999999999999,-0.25872,0.2327535591858613,0.580819367847133,0.09081560133329947,-0.07961178479815945,-0.18059893933244608,-0.20126847319731495,0.20126847319731495,0.23183895744078256,0.5650793056999938,0.09449994953630718,-0.03870399688845509,-0.08577470218731426,-0.215673215475002,0.215673215475002
0.2709499800002959,0.2557939146766197,12.3,1,0.24083498369804565,0.7673863655168668,0.07458,-0.24864,0.2382585895944428,0.5215302539772141,0.07885760873921578,-0.08460801448848378,-0.19193286162826567,-0.20126847319398555,0.20126847319398555,0.2372244527601487,0.5098620774266833,0.08308908773091762,-0.04644052247285382,-0.10292017116507461,-0.2190663817078338,0.2190663817078338
0.28096540399928926,0.25807412720662376,12.3,1,0.2454369260617026,0.7434055415944647,0.05989,-0.24528,0.24318356776831565,0.46330720504669975,0.06735391606820888,-0.08834607095922886,-0.20041262420980943,-0.20126847319071603,0.20126847319071603,0.242060565907038,0.45442658017150933,0.07198957994637416,-0.052321349770366773,-0.11595309413457976,-0.22174063128675037,0.22174063128675037
0.29094946300028823,0.2598398644283437,12.3,1,0.2500388684253595,0.6954438937496605,0.04407,-0.23856000000000002,0.24751444670248463,0.4064440811041551,0.055895891121108515,-0.0930857632692273,-0.21116459272952107,-0.20126847318752286,0.20126847318752286,0.24632299662192084,0.39943010131241546,0.06083987625461613,-0.058886376498198514,-0.1305023205117526,-0.2245790287904087,0.2245790287904087
0.3009628710005927,0.2611136006199179,12.3,1,0.25464081078901646,0.6235014219824543,0.03729,-0.16464,0.25128943741475723,0.35054850884154587,0.04493763118785293,-0.09625658322881382,-0.2183575820961998,-0.201268473184384,0.201268473184384,0.2500420557583771,0.3447846825618791,0.050130612063391755,-0.06345544462429839,-0.14062815994170225,-0.22665081500220802,0.22665081500220802
0.3109707759995217,0.26192045024969124,12.3,1,0.2561747915769021,0.5755397741376501,0.029379999999999996,-0.14448,0.25450573693853995,0.29596574838562595,0.034303362873030784,-0.09902766908749348,-0.2246437766356828,-0.2012684731813189,0.2012684731813189,0.2532107472868624,0.2911122649572063,0.03970663886182669,-0.06744253700005383,-0.1494642411895732,-0.2284485003843802,0.2284485003843802
0.3209686629998032,0.2622880201620264,12.3,1,0.25924275315267337,0.5035973023704439,0.014689999999999998,-0.1512,0.25717706914021066,0.2428944249124083,0.02408140097433614,-0.1011466770016616,-0.22945073558913504,-0.20126847317833868,0.20126847317833868,0.2558406387376617,0.23880999309096176,0.02966747992324582,-0.07069965999911824,-0.15668258497038146,-0.22992211494716314,0.22992211494716314
0.3309636750000209,0.26224624762629184,12.3,1,0.260776733940559,0.45563565452563964,0.00678,-0.1008,0.25932238482264186,0.19151697589088595,0.014373173135166315,-0.1022826612974971,-0.2320277103353531,-0.20126847317545357,0.20126847317545357,0.25795012576486354,0.18819302775452984,0.020118322043240055,-0.07297068368747768,-0.16171556337544826,-0.23098481478670285,0.23098481478670285
0.3409717169997748,0.261827225170069,12.3,1,0.26231071472844464,0.3836931827584334,0.0,-0.09072000000000001,0.26096286879633857,0.14201708717136702,0.005211104401952526,-0.10244271261114002,-0.23239078594728615,-0.20126847317267388,0.20126847317267388,0.25956088853810516,0.13952670774610174,0.01109037747891339,-0.07434342685758864,-0.1647577979264504,-0.23167012048264413,0.23167012048264413
0.3489577790005569,0.26106501319270786,12.3,1,0.26231071472844464,0.3357315349136292,0.0,-0.06720000000000001,0.2619205860032136,0.1035675660123312,-0.0023600908201595553,-0.10478602481919287,-0.23770657807997178,-0.20126847317051472,0.20126847317051472,0.26049952354927486,0.10157701791526735,0.003604916933221689,-0.07777147421938248,-0.1723549394410412,-0.23298615030048542,0.23298615030048542
0.3619780040007754,0.25999544142479486,12.3,1,0.2638446955163303,0.263789063146423,-0.0226,-0.057120000000000004,0.26283785711072816,0.04535181076327541,-0.011389338656541577,-0.09644892267943936,-0.21879390318688785,-0.18126503180299194,0.2012684731672456,0.2613944357314285,0.045140009346744905,-0.005311104415371291,-0.07114306664045573,-0.1576652502159945,-0.2024534708267485,0.23078871026369338
