time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.030240000000000003,-0.0030679615757712823,0.0,0.012923976491887423,0.06361564866323471,0.1443117837723862,-0.12894030521815888,0.20126847316469887,-0.0030679615757712823,0.0,0.012923976491887423,0.06894581256147178,0.1527957579307952,-0.13657588196072698,0.19591983458720652
0.0091067089997523,0.0037981601509102497,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.030240000000000003,-0.0030541711823738505,0.002389554358507176,0.014598801466616752,0.06970783949114817,0.15813188847825965,-0.13989611983267494,0.20126847316483304,-0.0030497221956595276,0.003153475887553398,0.014588236181955658,0.07481752352963025,0.1658084775492698,-0.14804838188557012,0.19796699599440487
0.01910573600071075,0.007652712201237352,12.4,1,-0.0030679615757712823,0.0,0.029379999999999996,0.05376,-0.002905427318620922,0.025078730153650364,0.030224586713098734,0.12619097908144333,0.2862636107607832,-0.2012684731661072,0.2012684731661072,-0.0028720929462849663,0.029487609824698516,0.03013135239831926,0.13262769500060592,0.29392574294724255,-0.2181225120731015,0.2181225120731015
0.02909746799923596,0.011563486603644781,12.4,1,-0.0030679615757712823,0.0,0.05198,0.04032,-0.0023827206206258255,0.07319490727324489,0.04466401545939745,0.15389932028892978,0.34911984549312214,-0.20126847316880916,0.20126847316880916,-0.0022783297275374603,0.08190316609590555,0.04431746796635244,0.1582904635271564,0.3507988440383457,-0.2270422369994497,0.2270422369994497
0.03994250700088742,0.015530299410011262,12.200000000000001,1,-0.0015339807878856412,0.0,0.08249,0.0504,-0.0011926340573924015,0.13528677496457955,0.07093364126410094,0.22175980177454385,0.5030610114896208,-0.20126847317229593,0.20126847317229593,-0.0009705566560144476,0.14691282862221977,0.07012256164256314,0.22804312016549771,0.5053827069704031,-0.251302891489109,0.251302891489109
0.04794432000016968,0.019552951759961596,12.4,1,0.0,0.0,0.07458,0.0,0.00014625005777687666,0.1876240696256412,0.08281655070136285,0.23865686000795222,0.5413919043659563,-0.20126847317523494,0.20126847317523494,0.00047105441143911346,0.20066500758705505,0.08158787116526933,0.24388896469823917,0.5404998190252516,-0.25675288424123033,0.25675288424123033
0.0579464040001767,0.02363122936364121,12.4,1,0.0046019423636569235,0.023980823922402087,0.08249,-0.02352,0.0024294675033627974,0.25220118161110117,0.09109228440935331,0.22126174635595758,0.5019311752404587,-0.2012684731788613,0.2012684731788613,0.002892853335547477,0.2654292439828815,0.0892818247022518,0.22320762385568182,0.49466641694233027,-0.24940912015370115,0.24940912015370115
0.070956928000669,0.027764901978903495,12.3,1,0.007669903939428206,0.07194247176720626,0.09717999999999999,-0.03696,0.006221315203518925,0.30908860836520113,0.09331186710792806,0.17730192949219253,0.40220854850909454,-0.20126847318205585,0.20126847318205585,0.006844756188686642,0.3188163253246031,0.09078970061991617,0.1764929520554815,0.39113868379920536,-0.23290253642781117,0.23290253642781117
0.07795770099983201,0.03195372288308822,12.4,1,0.010737865515199488,0.11990411961201043,0.08249,-0.05376,0.008508983897911165,0.33604695479581076,0.10161275975964348,0.19753795605389826,0.44811387449334195,-0.2012684731835697,0.2012684731835697,0.009195662052271781,0.3441185441374621,0.0988064770787663,0.19898783676690207,0.4409912104625592,-0.24062307778405892,0.24062307778405892
0.08795881900005043,0.036197428339579056,12.4,1,0.01380582709097077,0.1678657674568146,0.08926999999999999,-0.043680000000000004,0.012131737455605095,0.3738030110095196,0.10464287203967405,0.17845701767469319,0.40482886032755144,-0.20126847318568988,0.20126847318568988,0.012893866461201723,0.37983726551916974,0.1014969421733136,0.17928847035839107,0.39733403232050457,-0.2335534372458094,0.2335534372458094
