time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.016800000000000002,0.0046019423636569235,0.0,-0.019385964737831135,-0.09542347299485207,-0.21646767565857933,0.19341046059301045,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10341871884220769,-0.22919363689619285,0.20486382570686265,0.2080267116898742
0.010128957001143135,0.013815700494469577,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.01344,0.004577362512409725,-0.003810070700047229,-0.01181796900415987,-0.05474058099273607,-0.12417873673846525,0.1474551793106166,0.2012684731649128,0.004568848666408138,-0.005250197530129138,-0.011797517757753097,-0.05793071986192059,-0.12838442132923894,0.14787265349553297,0.21124565334566633
0.02018538100128353,0.027587606633744446,12.4,1,0.0046019423636569235,0.0,0.04407,0.00336,0.004803233064198798,0.044275451531244764,0.0491943367134459,0.20227906270841603,0.4588690514465875,-0.20126847316718519,0.20126847316718519,0.004821974216952964,0.0501133610107949,0.04917787231188987,0.21457015027623252,0.47552429252393325,-0.2462928420768229,0.2462928420768229
0.030264753000665223,0.04127216742990539,12.4,1,0.0046019423636569235,0.0,0.11978,0.04704,0.006138733330415135,0.2007521745531946,0.1077656006827675,0.3494117895985367,0.792638913343473,-0.20126847317597216,0.20126847317597216,0.006306151838852293,0.2209998511250722,0.10727705328184786,0.36129682923133105,0.8006958045664356,-0.2973937120670791,0.2973937120670791
0.03898697400109086,0.05482631724758827,12.200000000000001,1,0.0046019423636569235,0.0,0.18758,0.13104000000000002,0.008830299704958326,0.38645015368955454,0.19715351633058475,0.6068138355250754,1.3765541790819849,-0.2012684731864001,0.2012684731864001,0.0092408368455374,0.41839663521613435,0.19576603049771063,0.6286144535112239,1.3931175556871227,-0.390480731301612,0.390480731301612
0.05098101800103905,0.06820771503312448,12.200000000000001,1,0.010737865515199488,0.023980823922402087,0.29153999999999997,0.32592,0.015393842299861068,0.6432353898517646,0.22829629340980392,0.5264173345130619,1.1941751149067366,-0.20126847320081995,0.20126847320081995,0.016269807659840915,0.6818281590729494,0.22501929865361875,0.5310075162728969,1.1768038246489028,-0.35605727524797554,0.35605727524797554
0.06099267100034922,0.08137497942905965,12.4,1,0.021475731030398976,0.07194247176720626,0.30735999999999997,0.29904000000000003,0.02300809278824013,0.8289839929451133,0.2543402855270872,0.5054114934212216,1.1465234684753658,-0.20126847321125071,0.20126847321125071,0.02428140043138666,0.8659333460936294,0.24937187232663802,0.5046857814867145,1.1184703411886523,-0.34644653421794863,0.34644653421794863
0.07099188699976366,0.09428791843894768,12.200000000000001,1,0.0337475773334841,0.1918465913792167,0.29945,0.15792,0.032335532730093985,0.9856640345091421,0.2710865910957553,0.4252697880681385,0.9647224069898702,-0.20126847322004912,0.20126847322004912,0.033967247643574665,1.016887232864522,0.26454707753400886,0.41899598842298347,0.9285670476937493,-0.3160377348631078,0.3160377348631078
0.08097296400046616,0.1069077523382831,12.200000000000001,1,0.047553404424454875,0.3597123588360313,0.29945,0.030240000000000003,0.0429746611856487,1.1021340781471862,0.27968106355141853,0.3620764902383647,0.821368723990411,-0.20126847322658956,0.20126847322658956,0.044888888940995554,1.1249341599342406,0.27186129365793377,0.3544390317723852,0.785497747983358,-0.2929343762097284,0.2929343762097284
0.09198270799970487,0.11919732856581089,12.5,1,0.06289321230331128,0.551558950215248,0.28475999999999996,0.016800000000000002,0.05584143996575541,1.1920801665750032,0.27875433222842155,0.3096114780991147,0.70235210392047,-0.2012684732316405,0.2012684732316405,0.0579646369493842,1.204662564556896,0.269944905519203,0.30301942872435716,0.6715430794062188,-0.27429853265687276,0.27429853265687276
0.09897390100013581,0.13112132737502102,12.3,1,0.07363107781851078,0.7194247176720626,0.22487,-0.20832,0.06444516593020509,1.2445188454051002,0.2928866922965653,0.30943089513053856,0.7019424523510567,-0.2012684732345852,0.2012684732345852,0.06664495682729779,1.2527296683371614,0.2837078195251714,0.30696873206855557,0.6802954136721672,-0.27521174534201187,0.27521174534201187
0.11097390900067694,0.14264645707813645,12.3,1,0.09050486648525283,0.9592329568960835,0.26216,-0.08736000000000001,0.07991453055352764,1.2866568813202102,0.2767666106154809,0.192670779811364,0.4370727093043649,-0.20126847323695146,0.20126847323695146,0.08217656089572609,1.283917644642136,0.2672083505409954,0.1898109713480415,0.4206537011199356,-0.23446825891550382,0.23446825891550382
0.11898752700108162,0.15374163777404043,12.200000000000001,1,0.09970875121256667,1.103117900430496,0.20904999999999999,-0.20496,0.09032982820650803,1.2933602279147691,0.28038615556549557,0.19323807533895582,0.4383596163977164,-0.20126847323732788,0.20126847323732788,0.09255877012785257,1.285753963283936,0.27091519010330434,0.19608416113624394,0.43455616673345654,-0.2354716714399564,0.2354716714399564
0.13097233500047878,0.16437817251702305,12.3,1,0.11504855909142309,1.2230220200425064,0.24747,-0.07392,0.1059138975948723,1.272985066936357,0.25866967424202963,0.11663747783789127,0.26459154052807826,-0.20126847323618371,0.20126847323618371,0.1080255524540636,1.2535581458702116,0.2495662698067187,0.1254165556134061,0.2779446199859398,-0.21172114638880157,0.21172114638880157
0.14099760899989633,0.1745299049545906,12.3,1,0.12578642460662257,1.2709836678873105,0.23956,-0.09072000000000001,0.11857856238921778,1.2342016312345205,0.24880602512271618,0.10342135641010046,0.2346108345559768,-0.20126847323400582,0.20126847323400582,0.12049510949303215,1.2083189802968606,0.24045542762355493,0.12035795636746198,0.2667338955469025,-0.20742588757487385,0.20742588757487385
0.15097162900019612,0.18417336253946426,12.3,1,0.1380582709097077,1.2949644918097127,0.22487,-0.10752,0.130754657186153,1.1899306955687223,0.23661301503477056,0.08377975857075269,0.190053967182961,-0.20126847323151978,0.20126847323151978,0.13243707882444608,1.1617738148366046,0.22922434407495784,0.10533177814666908,0.2334333047676988,-0.20353206136893257,0.20353206136893257
0.16097034999984317,0.19328788450286472,12.4,1,0.1487961364249072,1.2709836678873105,0.21696,-0.12096000000000001,0.14249440487584317,1.1432485030662587,0.22506855298855857,0.07831296983557265,0.17765258402554046,-0.20126847322889832,0.20126847322889832,0.1439367146160736,1.1161258173505515,0.218702437255739,0.10250962219774529,0.22717892264941927,-0.20193936580597838,0.20193936580597838
