time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02352,0.0046019423636569235,0.0,-0.019385964737831135,-0.09542347299485207,-0.21646767565857933,0.18966622569103941,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10341871884220769,-0.22919363689619285,0.20111959080489158,0.20868151661998213
0.009089630000744364,4.31786314187943e-05,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02688,0.004587691385037379,-0.002479955961750234,-0.019336171848601435,-0.09294517607110553,-0.21084567136720161,0.19698017299389492,0.20126847316483812,0.00458436279928149,-0.0030564481570659378,-0.019328320242814334,-0.10019706102970304,-0.22205389005781273,0.20748039414399835,0.20755431143592773
0.019093115000941907,0.00017270387199394,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02352,0.004556592763775361,-0.003465957548092392,-0.01899932407355185,-0.09039921642683922,-0.20507017452959853,0.19673037220159292,0.2012684731648935,0.004545910467298494,-0.004317518853984381,-0.01896343860801722,-0.09704816372459243,-0.2150753929960567,0.2060942314660561,0.20644839747212537
0.029042812000625418,0.00038854376331049487,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02352,0.004520422567837737,-0.0037222887411706637,-0.01831594570661163,-0.08680459888654905,-0.19691580245104143,0.19070926736598215,0.2012684731649079,0.004501080410949828,-0.0045875121882059345,-0.018243726274991257,-0.09295127652323691,-0.20599598756400142,0.19996699754331917,0.20501056138951926
0.03796620300090581,0.0006906450501049543,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02352,0.004487382701954207,-0.003675644706949186,-0.01607634207131085,-0.07582260796207678,-0.17200321045543912,0.1680925122313449,0.20126847316490526,0.004460513077496251,-0.0045020269838737855,-0.015971996998644957,-0.08091373901337112,-0.17931873771941625,0.17563744996224603,0.20080374485002317
0.04997554200053855,0.0010789331934052127,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.02352,0.004445130702854018,-0.0034240761448985552,-0.014256967623149661,-0.06709364447446073,-0.15220160003643046,0.14906480625055765,0.20126847316489116,0.004408913634989327,-0.004172914953436555,-0.014112415914086494,-0.07130718084372378,-0.15802895546717555,0.15512743842418278,0.1974427285590011
0.05997523599944543,0.0015533123889220012,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.01008,0.004412852605133368,-0.0031103053883092327,-0.012128765873002156,-0.05690055444001664,-0.12907862580079585,0.1267267432940044,0.20126847316487353,0.004369657774880386,-0.0037770007561704995,-0.011953940720252985,-0.060169797775765664,-0.13334660241321744,0.1312646976203278,0.19355015600952835
0.06997129000046698,0.0021136655906871023,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.01008,0.004384313235985838,-0.0027036612713026782,-0.009661950818056854,-0.04512434171089029,-0.10236434557676251,0.1006895229421015,0.2012684731648507,0.004335083419147691,-0.0032697386286174453,-0.009460625987005271,-0.047352302678974376,-0.10494083264522286,0.10356960859955278,0.1890724527524486
0.08097689200076275,0.0027598545399327434,12.4,1,0.0046019423636569235,0.0,-0.00791,0.00336,0.004358144155665525,-0.002188338928526585,-0.006819217719203306,-0.031595613576482155,-0.07167449283968862,0.07053008140011513,0.20126847316482174,0.004303545703243603,-0.0026305199519096904,-0.006593951103626818,-0.032668847916595266,-0.07239977589199503,0.07158522554038148,0.1839444701938479
0.08797168000091915,0.003491719799204862,12.4,1,0.0046019423636569235,0.0,-0.00791,0.00336,0.004344748342943023,-0.0017527681947643876,-0.0036995065336530965,-0.016631700718344737,-0.03772893066827944,0.03782360165996221,0.20126847316479732,0.004287508467632607,-0.002092161862923498,-0.0034620126164304752,-0.01647412122162314,-0.03650948106612569,0.03700036049324188,0.1782923701382298
0.0999700930005929,0.00430908079170178,12.4,1,0.0046019423636569235,0.0,0.0,0.0,0.004329661340577889,-0.000977897810356211,-0.00020013866759067316,-0.0001045444803630391,-0.00023715863567804613,0.00023667420146973595,0.20126847316475377,0.004269731778093722,-0.0011377139181072541,5.0607762446140334e-05,0.0013547204768706786,0.0030022931684686102,-0.002620735348567896,0.1720699260276993
0.11097025100025348,0.005211735845829146,12.4,1,0.0046019423636569235,0.0,0.0,0.0,0.00432397106656844,-0.00025340139726418313,0.0036239311808828815,0.01806625308553045,0.04098320560492901,-0.04046549464035016,0.20126847316471308,0.004263447845987537,-0.00024760724119115337,0.00387895097889001,0.020929201069528513,0.046382702900968666,-0.045461407470818296,0.1781944205658272
0.11997053800041613,0.006199462244958947,12.4,1,0.0046019423636569235,0.0,0.00678,0.0,0.0043256854796374054,0.000451256939576437,0.007775642320655401,0.03786766254192305,0.0859026048393329,-0.08440623451519044,0.2012684731647242,0.004266125655134941,0.00061685880388919,0.008028314194868411,0.042240680697456304,0.09361260072068937,-0.09166703933503242,0.18560456270341247
0.12997012699997867,0.007272016282381988,12.4,1,0.0046019423636569235,0.0,0.014689999999999998,0.01008,0.00433571513987232,0.0013221059168628555,0.012248527313364465,0.059100330288079574,0.1340688064120774,-0.13210654965609198,0.20126847316477312,0.004279058650723531,0.0016830909779821167,0.012491059919265975,0.06503159672995831,0.14412118361712567,-0.14169755566653222,0.19355183558115924
