time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.033600000000000005,0.0030679615757712823,0.0,-0.012923976491887423,-0.06310261923853121,-0.14314797906454438,0.1265070422289348,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06838979794404057,-0.15156353407651463,0.13408104173970803,0.19596824886213812
0.010075419000713737,4.31786314187943e-05,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.02688,0.0030540406076809733,-0.0021729339141702345,-0.012874872574217839,-0.060906136365860564,-0.13816526855162325,0.13075074408604861,0.2012684731648209,0.0030501067199820405,-0.0027818273649982896,-0.012864817891411385,-0.06542444241792368,-0.1449917971092648,0.13737112277745328,0.1949315217981345
0.020116333000260056,0.00017270387199394,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.030240000000000003,0.0030276416721136787,-0.002884717930366222,-0.012539634146168899,-0.05862833906501207,-0.13299809666129958,0.12897590904098452,0.20126847316486088,0.0030164068158806913,-0.003675117058791114,-0.012500766362515478,-0.06264629288943348,-0.1388349407741209,0.13480691619172025,0.19395799393202356
0.03005402700000559,0.00038854376331049487,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.033600000000000005,0.002998026438117245,-0.003022727083724546,-0.011885073938428862,-0.055308105496908164,-0.1254661632640545,0.12277330175680275,0.20126847316486862,0.0029787686015920857,-0.003834550031818665,-0.011812638159479995,-0.05885291552440959,-0.13042816524892756,0.12779611918508144,0.19262981747550736
0.03896349500064389,0.0006906450501049543,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.033600000000000005,0.0029716273510328583,-0.002910205918575494,-0.009686383268967454,-0.04467410182108282,-0.10134297861770562,0.10063102810266093,0.2012684731648623,0.002945351351300204,-0.0036777796320836887,-0.00958390944169681,-0.04720862442609689,-0.10462241696875209,0.10407831620105851,0.1885636866713803
0.05095469300067634,0.0010789331934052127,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.030240000000000003,0.0029392041324671028,-0.0025829970566626313,-0.007938259770450177,-0.036433364193905846,-0.08264890614390842,0.08251821804501125,0.2012684731648439,0.0029045059743184527,-0.003246251203721924,-0.00779919053877918,-0.03817586512028653,-0.0846042715142013,0.08466719227699407,0.18540751157064497
0.06096134899962635,0.0015533123889220012,12.3,1,0.0030679615757712823,0.0,-0.00791,0.00336,0.0029157594272447795,-0.0022000759441669045,-0.005840177759136102,-0.02653408772609992,-0.060192446528324894,0.06078894024588602,0.2012684731648224,0.0028751442629685073,-0.002748316093681433,-0.005674951767084063,-0.02740978354595766,-0.0607447863188145,0.06157074919582105,0.18164825089973763
0.06894345000000612,0.0021136655906871023,12.3,1,0.0030679615757712823,0.0,-0.00791,0.0,0.0029003283822591434,-0.0017736280156782443,-0.003466336196115481,-0.015327583342053822,-0.034770546862159864,0.03621006534391018,0.20126847316479846,0.0028559567737367272,-0.002197967562299788,-0.003283959828835723,-0.015282097476917446,-0.03386775178950837,0.035577624619805154,0.17741539165058984
0.08096428800126887,0.0027598545399327434,12.3,1,0.0030679615757712823,0.0,-0.00791,-0.01008,0.0028843205308475067,-0.0010812815869939644,-0.000633105727509649,-0.0021175080025478653,-0.0048035564113738105,0.0064742887530429005,0.20126847316475957,0.0028363590218446087,-0.001309537534221109,-0.0004335079774512359,-0.0010454281711259894,-0.0023168483165961658,0.004261313975124574,0.1724468336694715
0.09096705699994345,0.003491719799204862,12.3,1,0.0030679615757712823,0.0,0.0,0.0,0.002877622186845988,-0.0004301345710768855,0.002480755941530819,0.01249987757961317,0.02835591035155077,-0.025976487211770392,0.20126847316472304,0.0028285310298785706,-0.000477051407235611,0.002687053297548647,0.014673918158269763,0.032519922001183595,-0.029836363053605246,0.17649881131329404
0.10096324799997092,0.00430908079170178,12.3,1,0.0030679615757712823,0.0,-0.00791,0.0,0.0028781172957796945,0.0003272175711356997,0.005904979953357268,0.02853700084812202,0.06473604502105199,-0.06175740237598114,0.20126847316471724,0.0028298837458027677,0.0004881728530205508,0.0061098894678312116,0.031866254482811385,0.07062109104560284,-0.06731752412806011,0.18244626211733675
0.10896002800109272,0.005211735845829146,12.3,1,0.0030679615757712823,0.0,0.00678,0.0,0.0028844760892139287,0.0010710313074809086,0.009663194863027398,0.046217059715743476,0.10484317095627485,-0.10084274084745398,0.20126847316475902,0.0028385566811417653,0.0014345770720499713,0.009860524263223345,0.0508111463609148,0.11260622409267332,-0.1082376219346069,0.18905336868498002
