time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.02016,0.0046019423636569235,0.0,-0.019385964737831135,-0.09542347299485207,-0.21646767565857933,0.1923710835670178,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10341871884220769,-0.22919363689619285,0.20382444868086994,0.20820848158911442
0.008931776999816066,0.013815700494469577,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.033600000000000005,0.004583359681569082,-0.003287620013627995,0.03488607110609429,0.1746801010228993,0.39626094361785347,-0.1740333176416385,0.2012684731648835,0.004577654544146933,-0.004335646252174059,0.03489888719548091,0.19030961593623974,0.4217587831395856,-0.214234088413487,0.2424496622196201
0.018798582999806968,0.027587606633744446,12.4,1,0.0046019423636569235,0.0,0.05198,0.01344,0.004830027414132969,0.04446903691161878,0.0846584498563141,0.3766696310829545,0.8544731916862898,-0.20126847316719604,0.20126847316719604,0.004853230232547611,0.04983670334040098,0.08461815734569358,0.4038979699616824,0.8951072466073409,-0.3121397960278059,0.3121397960278059
0.029747802000201773,0.04127216742990539,12.4,1,0.0046019423636569235,0.0,0.18758,0.16464,0.006375822330462981,0.20787761004204103,0.13468946415383623,0.47567600491506384,1.079068660140653,-0.20126847317637228,0.20126847317637228,0.006548823269609707,0.22600062081838898,0.13415465986447025,0.5000791114462606,1.1082611694606284,-0.3455313358731568,0.3455313358731568
0.03974258199923497,0.05482631724758827,12.3,1,0.0046019423636569235,0.0,0.25425,0.23520000000000002,0.009622952514625043,0.40310437546289307,0.18003845153419568,0.516165599167928,1.1709191040743938,-0.20126847318733532,0.20126847318733532,0.010047260207093721,0.4313309594937591,0.17855314189084703,0.5337143317347383,1.1828025924450192,-0.3569381058171764,0.3569381058171764
0.04877201899944339,0.06820771503312448,12.3,1,0.009203884727313847,0.0,0.23956,0.21504,0.01431559900383155,0.5960840089579644,0.2205525272300622,0.5400960295255024,1.22520516676353,-0.20126847319817215,0.20126847319817215,0.01503774345320041,0.6305592351689959,0.21787944193997788,0.5517519862241949,1.222777131675419,-0.36276533360534685,0.36276533360534685
0.058843367000008584,0.08137497942905965,12.3,1,0.018407769454627694,0.047961647844804174,0.25425,0.25872,0.021601825140406684,0.8022904984784318,0.25169698981042543,0.5064729670268988,1.1489314160901656,-0.20126847320975172,0.20126847320975172,0.022700136519079026,0.8389477913588695,0.24746263316120498,0.5096113161955236,1.1293861717675715,-0.3473528178936526,0.3473528178936526
0.06875089799905254,0.09428791843894768,12.3,1,0.030679615757712823,0.1678657674568146,0.26216,0.22176,0.030635173376089897,0.974462102620314,0.2650205937970134,0.4164861950725085,0.9447968698026252,-0.20126847321942007,0.20126847321942007,0.032097233331812816,1.0084387868365448,0.25922523305456646,0.4102559321977255,0.9091975825198434,-0.31182167360959634,0.31182167360959634
0.07876877700073237,0.1069077523382831,12.3,1,0.044485442848683596,0.31175071099122714,0.25425,0.02352,0.04128709155680652,1.1099198636293295,0.2760184328643461,0.34820447472107835,0.7899001255262919,-0.20126847322702673,0.20126847322702673,0.04306909194451826,1.1377474965846066,0.26880948936644206,0.3376848148520879,0.7483675267593884,-0.28548706136666685,0.28548706136666685
0.08876903300006234,0.11919732856581089,12.3,1,0.059825250727540004,0.4796164784480417,0.23956,-0.17136,0.05305964710229008,1.2068327250881243,0.2795686221463473,0.2782685535096619,0.6312508347957652,-0.2012684732324689,0.2012684732324689,0.055088639303999834,1.226805421946786,0.2712351381320477,0.26560921396702486,0.5886356205507021,-0.25922838171006657,0.25922838171006657
0.09878512199975376,0.13112132737502102,12.3,1,0.0782330201821677,0.7194247176720626,0.20904999999999999,-0.27888,0.06562017790740596,1.268300434172777,0.27870894131741375,0.21891278299141345,0.4966025634872745,-0.20126847323592065,0.20126847323592065,0.067814690338432,1.2800709958192367,0.2695904047246927,0.20632321694922323,0.4572476723567312,-0.23737004061341743,0.23737004061341743
0.10876945100062585,0.14264645707813645,12.4,1,0.09510680884890975,0.9592329568960835,0.17967,-0.35616000000000003,0.07858799779048263,1.3014296246566783,0.27258632518648046,0.1694449949124472,0.38438513134662405,-0.20126847323778102,0.20126847323778102,0.08086770044550708,1.3047278731195613,0.26301823934682766,0.15876499276920142,0.35185048231056054,-0.22659733720640163,0.22659733720640163
0.1187711450002098,0.15374163777404043,12.3,1,0.10891263593988053,1.1750603721977022,0.17176,-0.34608,0.09176660791823171,1.3083532154943232,0.2643805981520226,0.11304672686477421,0.2564459397379942,-0.20126847323816982,0.20126847323816982,0.09404805412655202,1.3017624158253724,0.2546993238024671,0.10700914175690465,0.23715063051424734,-0.215013116046987,0.215013116046987
0.12878557099975296,0.16437817251702305,12.4,1,0.11965050145508001,1.3189453157321147,0.17176,-0.28224,0.10489726529808764,1.2941744484037807,0.2548107477647255,0.08852378553984404,0.20081576885534627,-0.20126847323737362,0.20126847323737362,0.10709069173882282,1.2786829624656515,0.24540499696258838,0.0896802619761784,0.19874685772780076,-0.20971446515342543,0.20971446515342543
0.1387808239996957,0.1745299049545906,12.3,1,0.1303883669702795,1.390887787499321,0.16498,-0.25536000000000003,0.11777909592633766,1.264787709764545,0.24323042685616406,0.04880065240691539,0.1107040381743088,-0.2012684732357234,0.2012684732357234,0.11980832196686565,1.24150814366792,0.23443302355187592,0.0569964885661155,0.1263140043797261,-0.20150178345564546,0.20150178345564546
