time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,0.0046019423636569235,0.0,-0.0226,0.00672,0.0046019423636569235,0.0,-0.019385964737831135,-0.0946539288577968,-0.21472196859681655,0.18965415487445722,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10258469691606084,-0.2273453011147719,0.20101515414061707,0.20811794267216685
0.010133715000847587,-5.3829234625930794e-05,12.4,1,0.0030679615757712823,0.0,-0.0226,0.00336,0.004582754478966355,-0.0029829949703765197,-0.019367383027381602,-0.09263704496709106,-0.21014667748455682,0.1987444191370355,0.20126847316486637,0.0045777170510773405,-0.00380247634011048,-0.019354933561876057,-0.09961823820897416,-0.22077111930908808,0.2070798881520567,0.2070798881520567
0.02023113300128898,-0.00021530365694550553,12.4,1,0.0046019423636569235,0.0,-0.01582,0.00336,0.004545511239429873,-0.004128387082195849,-0.01957641224928715,-0.092643297615741,-0.21016086158703687,0.2012684731649307,0.2012684731649307,0.004525766743722062,-0.0060527686517103324,-0.019513834238858607,-0.0983299141262669,-0.217915971949671,0.20662340329319026,0.20662340329319026
0.02901933300017845,-0.0004843834255612628,12.4,1,0.0046019423636569235,0.0,-0.0226,0.00672,0.00450170652729287,-0.005627102548127237,-0.019952836805848553,-0.09314657701994324,-0.21130254842168364,0.20126847316501487,0.20126847316501487,0.004461940343580643,-0.008127660654863346,-0.01981208309303032,-0.09794270322255189,-0.21705784610686574,0.20647961719519115,0.20647961719519115
0.038996230001430376,-0.0008610021490666188,12.4,1,0.0030679615757712823,0.0,-0.01582,0.00672,0.004429476741246049,-0.00848179163693247,-0.02237126756156758,-0.10248016218532482,-0.23247574012075906,0.20126847316517515,0.20126847316517515,0.004362712611055757,-0.011292813576255133,-0.02212010627385342,-0.1072375796381905,-0.23765688807963697,0.20970824812907843,0.20970824812907843
0.048970186000588,-0.0013450669024269808,12.4,1,0.0046019423636569235,0.0,-0.0226,0.00336,0.004317898661282489,-0.01295273342473666,-0.023933429497957844,-0.10614350170926065,-0.24078600767869396,0.20126847316542623,0.20126847316542623,0.004222295932787315,-0.015839264152703727,-0.023561592024118238,-0.110592735680832,-0.2450924899162883,0.21085938927259743,0.21085938927259743
0.05896904500150413,-0.0019364582499076868,12.4,1,0.0030679615757712823,0.0,-0.0226,0.00336,0.004152740224411523,-0.018829451683640468,-0.025775538991148327,-0.10991892381598772,-0.2493505340203134,0.20126847316575625,0.20126847316575625,0.004028333378499256,-0.021637506318328933,-0.02528152246512521,-0.11423980813877349,-0.253175028648323,0.21210503860977623,0.21210503860977623
0.06899130000056175,-0.0026350302745429097,12.4,1,0.0046019423636569235,0.0,-0.03051,0.0,0.003919927163854088,-0.026043044562198813,-0.027866300352931556,-0.11371442798882912,-0.25796061642940515,0.2012684731661613,0.2012684731661613,0.0037678854938789593,-0.02868928264669317,-0.027254138491722993,-0.11803971792565496,-0.2615962811419031,0.21339491524203572,0.21339491524203572
0.0809898070001509,-0.0034406106141385497,12.4,1,0.0046019423636569235,0.0,-0.03051,-0.07056,0.003537811405985171,-0.03534704905313299,-0.029740764433606872,-0.1145628360706351,-0.25988522595905833,0.20126847316668378,0.20126847316668378,0.0033552047253264275,-0.03770783826851388,-0.02899679039443523,-0.11873762679033853,-0.2631429670098935,0.21358196714471903,0.21358196714471903
0.08900909400108503,-0.004353000503800009,12.4,1,0.0046019423636569235,0.0,-0.03051,-0.02016,0.0032180118956677507,-0.042677906245021206,-0.02854159571973572,-0.1020575784955062,-0.2315171111143384,0.20126847316709548,0.20126847316709548,0.0030169543091707707,-0.04488269435343876,-0.027718226408131916,-0.10507483114848251,-0.23286386610453186,0.20876996451999943,0.20876996451999943
