time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,-0.0030679615757712823,0.0,0.02147,0.07392,-0.0030679615757712823,0.0,0.012923976491887423,0.06361564866323471,0.1443117837723862,-0.12644414372208615,0.20126847316469887,-0.0030679615757712823,0.0,0.012923976491887423,0.06894581256147178,0.1527957579307952,-0.13407972046465425,0.19635637206329107
0.01009785499991267,0.0037981601509102497,12.4,1,-0.0030679615757712823,0.0,0.02147,0.060480000000000006,-0.0030566888632981805,0.0017576793902600847,0.014460980472146818,0.06959844735975808,0.1578837329702472,-0.138483470316054,0.2012684731647976,-0.00305405953932697,0.002165048792118243,0.014454264407735408,0.0750452275663913,0.1663131087891988,-0.1472989275910073,0.19848121436254051
0.020093092000024626,0.007652712201237352,12.4,1,-0.0046019423636569235,0.0,0.03729,0.07728,-0.0029489231824387082,0.018574304350143664,0.030132890618573896,0.13159686226531186,0.29852682997684493,-0.20126847316574192,0.20126847316574192,-0.0029330841372732976,0.020656945754159113,0.030088458432577878,0.14081837763709923,0.3120777019265898,-0.22140015755921033,0.22140015755921033
0.030052484000407276,0.011563486603644781,12.4,1,-0.0030679615757712823,0.0,0.05198,0.02352,-0.0025538971627295684,0.05676802687940341,0.044468204886226284,0.16775280409355778,0.3805464048589018,-0.20126847316788668,0.20126847316788668,-0.0025057596512772047,0.06085471924114113,0.04430916302914987,0.1783413663916683,0.3952350873221315,-0.23440501915636971,0.23440501915636971
0.038962577000347665,0.015530299410011262,12.3,1,-0.0030679615757712823,0.0,0.07458,0.060480000000000006,-0.0018142054967282967,0.10329820278266025,0.07354505010694112,0.2660697223541996,0.6035778467656937,-0.2012684731704996,0.2012684731704996,-0.0017205001201481267,0.10912891334437791,0.07321271725928338,0.2833703595360472,0.6279973685396507,-0.27088685101969073,0.27088685101969073
0.04896121400088305,0.019552951759961596,12.200000000000001,1,-0.0015339807878856412,0.0,0.08249,0.03696,-0.00041890017343451804,0.1639393718880263,0.08523006070819478,0.2651693050637101,0.6015352546038514,-0.20126847317390495,0.20126847317390495,-0.00025587672175460133,0.17147536899104907,0.08462397310267991,0.280710837108751,0.622103410227819,-0.26967226637417796,0.26967226637417796
0.05896302800101694,0.02363122936364121,12.4,1,0.0015339807878856412,0.023980823922402087,0.08926999999999999,0.057120000000000004,0.0015816864853292869,0.22412151098180128,0.09464867411506761,0.26404502229592003,0.5989848247160224,-0.2012684731772845,0.2012684731772845,0.0018280287511504897,0.2328096570088392,0.09370393247974812,0.2778903714779745,0.6158527741447645,-0.2682802315634605,0.2682802315634605
0.06897433700032707,0.027764901978903495,12.4,1,0.0030679615757712823,0.047961647844804174,0.09717999999999999,0.02352,0.004174128389831329,0.2809721662483388,0.10193798254501313,0.24873311758751124,0.5642498447565976,-0.20126847318047694,0.20126847318047694,0.004512443666400761,0.2902566776883661,0.1006121819268696,0.2599738310306653,0.5761466444258124,-0.2615048332230312,0.2615048332230312
0.07897369800048182,0.03195372288308822,12.200000000000001,1,0.006135923151542565,0.07194247176720626,0.10396,0.00672,0.0072881012730799085,0.32912599526199343,0.10696400461808366,0.22167511455961325,0.502868898962182,-0.20126847318318103,0.20126847318318103,0.007721036801667611,0.3384268299651003,0.10523978508908184,0.22973905502944078,0.509141189803663,-0.250329981603061,0.250329981603061
0.09097166900028242,0.036197428339579056,12.4,1,0.01227184630308513,0.11990411961201043,0.12656,0.00672,0.011576275764101246,0.3722345222527799,0.1071957185719086,0.19243514236832548,0.43653816693243264,-0.20126847318560181,0.20126847318560181,0.012118778900221533,0.3808442948913082,0.10500254224809338,0.1970294370479349,0.4366510604480207,-0.23805895802338192,0.23805895802338192
