time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02016,0.0046019423636569235,0.0,-0.019385964737831135,-0.09542347299485207,-0.21646767565857933,0.18966622569103941,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10341871884220769,-0.22919363689619285,0.20111959080489158,0.20868151661998213
0.009135026000876678,0.013815700494469577,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02352,0.004587572324624578,-0.0024870743110349865,-0.011493605605460618,-0.05433532694772522,-0.12325941994542138,0.14331681207878902,0.20126847316483854,0.004584215808245543,-0.0030654999876517748,-0.011485657034494215,-0.05835000825157355,-0.12931363638826063,0.1465878454743874,0.2125365024051788
0.0191294790001848,0.027587606633744446,12.4,1,0.0046019423636569235,0.0,0.04407,0.01008,0.004754837852077605,0.03352731218683669,0.04604001127280663,0.19643124123079025,0.44560329740097376,-0.2012684731665816,0.2012684731665816,0.004762426989240658,0.0360765167360865,0.046035326012838655,0.21118883303332475,0.46803071297587995,-0.24443894073059524,0.24443894073059524
0.029121527000825154,0.04127216742990539,12.4,1,0.0046019423636569235,0.0,0.10396,0.02016,0.005753016726666178,0.15467416097923126,0.10064072024223382,0.3559701326842244,0.8075164821362891,-0.20126847317338464,0.20126847317338464,0.00581785645610068,0.16280956515071468,0.1004546531212916,0.38052855722957285,0.8433166157025764,-0.30330037936552046,0.30330037936552046
0.03901170599965553,0.05482631724758827,12.200000000000001,1,0.006135923151542565,0.0,0.17967,0.14448,0.008242486643199463,0.32621531988283553,0.14329946588641154,0.4002668934501735,0.9080034644401762,-0.2012684731830176,0.2012684731830176,0.008423511574275091,0.3404883996731249,0.1426896537589505,0.4243379437349808,0.9404057378245141,-0.31807132954971695,0.31807132954971695
0.04994598400116956,0.06820771503312448,12.5,1,0.010737865515199488,0.0,0.29153999999999997,0.32592,0.013125683197461028,0.5377908199986247,0.23474760166612246,0.6803128770022985,1.5432863904799738,-0.20126847319489868,0.20126847319489868,0.013501863279233643,0.5579685666850864,0.23337888485278535,0.722822849607407,1.6018995360594135,-0.42119251439077743,0.42119251439077743
0.05797700800030725,0.08137497942905965,12.3,1,0.01687378866674205,0.047961647844804174,0.25425,0.3024,0.018272197692907548,0.7079885397347209,0.2721267114517034,0.6911911088709223,1.5679636055715176,-0.20126847320445618,0.20126847320445618,0.018830626552188326,0.7319916818123438,0.2700312041461757,0.7310662914336095,1.6201684184613727,-0.4230242369357973,0.4230242369357973
0.06995426200046495,0.09428791843894768,12.3,1,0.02761165418194154,0.14388494353441253,0.33674,0.5376000000000001,0.02839153265199751,0.9296414527596253,0.2850546469639275,0.5546654979427402,1.2582559336752592,-0.20126847321690314,0.20126847321690314,0.02926648716353894,0.9566637988603675,0.28165807082330113,0.5783281192735898,1.2816744053645417,-0.3677032440030646,0.3677032440030646
0.07993637300023693,0.1069077523382831,12.3,1,0.03681553890925539,0.263789063146423,0.34464999999999996,0.5745600000000001,0.03858493143851511,1.0749852162128812,0.295937247689458,0.47691876478007245,1.0818878547364599,-0.20126847322506497,0.20126847322506497,0.03973562604818515,1.1021909223684498,0.29138106198168273,0.4910278576018198,1.0882020369331482,-0.33520206610118297,0.33520206610118297
0.0879532270009804,0.11919732856581089,12.3,1,0.047553404424454875,0.3836931827584334,0.29945,0.42000000000000004,0.047730778805625124,1.178754859378488,0.3112521191005566,0.45825055586760527,1.0395391153208597,-0.20126847323089217,0.20126847323089217,0.04909950533393423,1.2053965574781065,0.3057714239028944,0.46877692648706404,1.0388901533243544,-0.3256081448709256,0.3256081448709256
