time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,-0.0046019423636569235,0.0,0.02147,0.0504,-0.0046019423636569235,0.0,0.019385964737831135,0.09542347299485207,0.21646767565857933,-0.19341046059301045,0.20126847316469887,-0.0046019423636569235,0.0,0.019385964737831135,0.10341871884220769,0.22919363689619285,-0.20486382570686265,0.2080267116898742
0.01009296899974288,-5.3829234625930794e-05,12.4,1,-0.0046019423636569235,0.0,0.02147,0.0504,-0.004577505925920229,0.0038028418022496404,0.01930264546854026,0.09158888993757458,0.20776894299378304,-0.19888890499930267,0.20126847316491242,-0.004569047762775482,0.0052385422487123854,0.01928238141346441,0.09787149398331953,0.21690003420682494,-0.20608999503726014,0.20608999503726014
0.01908105500115198,-0.00021530365694550553,12.4,1,-0.0046019423636569235,0.0,0.02147,0.043680000000000004,-0.004536658148709859,0.004965756982500353,0.018882205812204508,0.08847215546325889,0.20069864628244363,-0.19660526205199716,0.20126847316497773,-0.004512890661771556,0.006775440843356457,0.018801453080708342,0.0938405344858529,0.2079667358857035,-0.20422561946539092,0.20468092715405972
0.030087349001405528,-0.0004843834255612628,12.4,1,-0.0046019423636569235,0.0,0.02147,0.0504,-0.004479568091747159,0.005289524106579701,0.01792107874359714,0.0834496502776083,0.18930511815567347,-0.18750090644786685,0.2012684731649959,-0.004436605670796123,0.006974125652642178,0.01775812740289712,0.08808524869711107,0.19521203445383498,-0.1937848275026927,0.20266931008314398
0.04097622700101056,-0.0008610021490666188,12.4,1,-0.0046019423636569235,0.0,0.014689999999999998,0.03696,-0.00442299869526743,0.005111611248189058,0.015097555896333426,0.06971025635985466,0.15813737113294457,-0.15884505096021723,0.20126847316498592,-0.00436267920558689,0.006641030244922777,0.014859825900298544,0.07293972510622104,0.1616469538441101,-0.16266976928742508,0.19738236654654495
0.050979188999917824,-0.0013450669024269808,12.3,1,-0.0046019423636569235,0.0,0.014689999999999998,0.030240000000000003,-0.00437452508749548,0.004679552208398963,0.01285430121365232,0.05855072313373839,0.13282202530579784,-0.13456504078313544,0.20126847316496163,-0.004300025454761392,0.006026617074412182,0.012554884735996684,0.060693031559068925,0.13450617831093475,-0.1365484171116688,0.193107181723211
0.06097345300076995,-0.0019364582499076868,12.4,1,-0.0046019423636569235,0.0,0.014689999999999998,0.030240000000000003,-0.00433145580411146,0.004092959652213684,0.01019901748541994,0.046515581876684885,0.10552036699917142,-0.10795523743653598,0.2012684731649287,-0.004244831836332303,0.005226711510225025,0.009846243386965286,0.04754223990943961,0.10536176615822389,-0.10810408922314121,0.18851703406109063
0.06899155599967344,-0.0026350302745429097,12.4,1,-0.0046019423636569235,0.0,0.014689999999999998,0.033600000000000005,-0.004301775128885766,0.0034671877857590312,0.007083223573773876,0.03174352474638763,0.07201002859570857,-0.07561649535942454,0.20126847316489357,-0.004207134057609616,0.004386862627468367,0.006694385642301465,0.03153007050221181,0.06987604962522498,-0.07383580641259657,0.1829297335767282
0.07901120099995751,-0.0034406106141385497,12.4,1,-0.0046019423636569235,0.0,0.00678,0.0,-0.004272818830417453,0.0025532526703287675,0.006888601387784074,0.03160853558828323,0.07170380635942984,-0.07215343220722496,0.20126847316484225,-0.00417087601785257,0.0031715331993406167,0.00646577856287448,0.031469259363518576,0.06974128170122695,-0.07033556288918655,0.18290657833837892
0.08896282000023348,-0.004353000503800009,12.4,1,-0.0046019423636569235,0.0,0.00678,0.0,-0.00425307558603308,0.0015889097377258079,-0.0002610322861876656,-0.0027156923846864654,-0.006160534718208148,0.0012910546487423027,0.2012684731647881,-0.004146815176954271,0.0018964158039171054,-0.0007053695083497772,-0.005571068770255875,-0.012346444890715763,0.007092855522192361,0.17381031061513635
0.09898466300001019,-0.005371974824974287,12.4,1,-0.0046019423636569235,0.0,0.0,0.0,-0.004244429950319454,0.00044146869805648174,-0.004679292967618705,-0.023430411770099302,-0.053151773001077374,0.04759350581592796,0.20126847316472365,-0.004137402246871426,0.00038703988730409147,-0.005130736297415208,-0.027740067548553186,-0.061476752374969176,0.05551753171050901,0.18116045763939506
0.11099268900034076,-0.006497282160995013,12.4,1,-0.0046019423636569235,0.0,-0.00791,0.00336,-0.0042497477827679285,-0.000932827720051661,-0.009443203466942898,-0.045642238784381936,-0.10353919252176066,0.09775018914203999,0.20126847316475124,-0.004146685448119992,-0.0014104228243071624,-0.009882471637513483,-0.05137547805766454,-0.11385688002268167,0.1076763714519513,0.18940433843338375
0.12097517900110688,-0.007728644859115205,12.4,1,-0.0046019423636569235,0.0,-0.01582,0.0,-0.004267161425272694,-0.0022080374840430564,-0.014476593111332797,-0.06926974972315231,-0.15713808401032767,0.15045436516725164,0.20126847316482285,-0.004171364826600466,-0.003073683689708151,-0.01488940728115719,-0.07650026449281883,-0.16953772043319917,0.1624362260180718,0.19816691019763077
0.1319638799996028,-0.009065759099014529,12.4,1,-0.0046019423636569235,0.0,-0.0226,0.0,-0.004302140168739545,-0.0037298255634814364,-0.01990350572410628,-0.09461225363392531,-0.21462742855796785,0.19952461445283717,0.2012684731649083,-0.004219117939793726,-0.005051015781690264,-0.020267382820148037,-0.10330499722915189,-0.2289416102768172,0.20629721405864918,0.20751423516386414
0.14095083200118097,-0.010508294967761827,12.4,1,-0.0046019423636569235,0.0,-0.03051,0.0,-0.004353025752844541,-0.006906804740332334,-0.025704591169506866,-0.12030604691350191,-0.27291367129807464,0.20126847316508673,0.20126847316508673,-0.004295946093448006,-0.010777852913154438,-0.025986475038342963,-0.1283545635968217,-0.2844557501032688,0.216247773906516,0.216247773906516
0.1509534610013361,-0.01205589654121674,12.4,1,-0.0046019423636569235,0.0,-0.038419999999999996,-0.043680000000000004,-0.004516903217246734,-0.022642100904660088,-0.03169740858870029,-0.13563483136412186,-0.3076869428690651,0.20126847316597035,0.20126847316597035,-0.004514359691627615,-0.028915438462747637,-0.0317752676412098,-0.1419430558176246,-0.3145701818704353,0.22097593270566213,0.22097593270566213
0.16097032600009697,-0.013708181971848175,12.4,1,-0.0046019423636569235,0.0,-0.0452,-0.02352,-0.004880007764318912,-0.0449800806708094,-0.03746411157898707,-0.14390489370036952,-0.32644753830008316,0.20126847316722474,0.20126847316722474,-0.004951065561812768,-0.052682416197182835,-0.03724721527822673,-0.14847397972449405,-0.3290438305412483,0.22323060765353506,0.22323060765353506
0.17195925200030615,-0.015464743582949829,12.4,1,-0.0046019423636569235,0.0,-0.05311,0.01008,-0.0055549055235757415,-0.07138004026940653,-0.04220827061715393,-0.14348387636830492,-0.3254924625684661,0.20126847316870722,0.20126847316870722,-0.005716229989149669,-0.07939138169377657,-0.04161442776298806,-0.1463064401357526,-0.32424019066810206,0.22243352564946153,0.22243352564946153
0.18096153100123047,-0.017325147969228172,12.4,1,-0.0046019423636569235,0.0,-0.06102,-0.02016,-0.006323548571088214,-0.09375117072935231,-0.04704685892749244,-0.14715563053127723,-0.33382181869336003,0.2012684731699635,0.2012684731699635,-0.006557418735014177,-0.1014362071390739,-0.04614392038291103,-0.14945159839457633,-0.3312104013613301,0.22348551604377417,0.22348551604377417
0.19096687100136478,-0.019288936103738722,12.4,1,-0.0046019423636569235,0.0,-0.07571,-0.06384000000000001,-0.007418116539693552,-0.11820582930562698,-0.05099766534494702,-0.1445812406111957,-0.3279818279159443,0.20126847317133673,0.20126847317133673,-0.00772724436866999,-0.12507669812719818,-0.049768985131289634,-0.14625051437946823,-0.3241162495902925,0.22230622967246527,0.22230622967246527
0.20095547700111638,-0.021355623451144085,12.4,1,-0.006135923151542565,0.0,-0.07571,-0.08064,-0.008743179253376001,-0.1402256367798607,-0.054243928214835514,-0.1407222447363377,-0.3192277148954339,0.2012684731725733,0.2012684731725733,-0.009117268508497473,-0.14592978538242743,-0.05272910645694083,-0.1421500521990815,-0.31502892139091654,0.22080142535509978,0.22080142535509978
0.21095890300057363,-0.023524700087265763,12.3,1,-0.007669903939428206,0.0,-0.08362,-0.13104000000000002,-0.010275450958589406,-0.15919508782485325,-0.057141641331062906,-0.13566123828599572,-0.3077468468404878,0.20126847317363852,0.20126847317363852,-0.010702120194677507,-0.16358747023370693,-0.055391283182185475,-0.13716061737262542,-0.3039714771802918,0.2189760930630039,0.2189760930630039
0.2209546379999665,-0.02579563082490041,12.4,1,-0.009203884727313847,0.0,-0.0904,-0.06720000000000001,-0.011982518640921565,-0.17591951607600756,-0.05963751845455428,-0.13512915296762976,-0.306539813932296,0.20126847317457766,0.20126847317457766,-0.012449078977471151,-0.17911252495784913,-0.057706279555219085,-0.13706465193754916,-0.303758801299874,0.21884898791390023,0.21884898791390023
0.23095202100012102,-0.02816785534586914,12.4,1,-0.01227184630308513,-0.023980823922402087,-0.07571,-0.08064,-0.0138517430180383,-0.19126707367269696,-0.06187519591683714,-0.13233198911602337,-0.30019446159507707,0.20126847317543953,0.20126847317543953,-0.014347624317069697,-0.19347760944322367,-0.05980992513374787,-0.13459995322861534,-0.29829660579718376,0.21788751160331454,0.21788751160331454
