time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,-0.0030679615757712823,0.0,0.02147,0.04032,-0.0030679615757712823,0.0,0.012923976491887423,0.06310261923853121,0.14314797906454438,-0.1265070422289348,0.20126847316469887,-0.0030679615757712823,0.0,0.012923976491887423,0.06838979794404057,0.15156353407651463,-0.13408104173970803,0.19596824886213812
0.010054262000267045,0.0037981601509102497,12.3,1,-0.0030679615757712823,0.0,0.014689999999999998,0.030240000000000003,-0.0030540888412191737,0.0021704887261236243,0.013756958822656158,0.06521521336853907,0.1479403883804098,-0.13469441619642605,0.20126847316482077,-0.003050168439563486,0.0027787292495881992,0.013746953962273871,0.07009539515452491,0.1553434303286365,-0.1422251103147097,0.1965608269090429
0.02009042600002431,0.007652712201237352,12.3,1,-0.0030679615757712823,0.0,0.029379999999999996,0.05376,-0.002925297091415321,0.021853306964345606,0.030025170549259263,0.12692201123248353,0.2879219535731005,-0.20126847316592605,0.20126847316592605,-0.002900162547333091,0.025133887714711405,0.02995440219387554,0.13454603192263712,0.29817710692539634,-0.21902226542690445,0.21902226542690445
0.028986614001041744,0.011563486603644781,12.3,1,-0.0030679615757712823,0.0,0.05198,0.04704,-0.0025346422069184955,0.06156104226268504,0.059827602476629216,0.2366785573238538,0.5369041345297126,-0.20126847316815583,0.20126847316815583,-0.0024639895535947033,0.06793415459945033,0.059598186033135166,0.2506045290698424,0.5553826626668038,-0.2594473388073027,0.2594473388073027
0.04096205300083966,0.015530299410011262,12.3,1,-0.0015339807878856412,0.0,0.08926999999999999,0.084,-0.001297224613372571,0.13040731030780428,0.07164863220685813,0.23239983005727155,0.5271978629268753,-0.20126847317202193,0.20126847317202193,-0.0011225349717577985,0.1400115322642404,0.07101553652209955,0.24230024685482382,0.5369789475175527,-0.2563728099906011,0.2563728099906011
0.05098515600002429,0.019552951759961596,12.3,1,0.0,0.0,0.09717999999999999,0.02688,0.00036232249125760235,0.18777456448300534,0.08259993645182395,0.23421143789325843,0.5313074863261631,-0.2012684731752434,0.2012684731752434,0.0006441267689522262,0.19862893883708696,0.08152899431952243,0.24204611360919498,0.5364157446131466,-0.2560499097251782,0.2560499097251782
0.05895824500112212,0.02363122936364121,12.3,1,0.0015339807878856412,0.023980823922402087,0.08249,0.0,0.002095354223032235,0.23560165160449656,0.09252551866169698,0.23960577944213027,0.5435445234004245,-0.20126847317792915,0.20126847317792915,0.0024682193233623237,0.2469876274608551,0.09107666701898796,0.2464624099363165,0.5462030155071964,-0.2573485090079944,0.2573485090079944
0.07097528200029046,0.027764901978903495,12.3,1,0.006135923151542565,0.07194247176720626,0.10396,-0.01008,0.005405293066955157,0.29738100511905924,0.09694370716914634,0.2055456929166396,0.4662793858875526,-0.2012684731813984,0.2012684731813984,0.00591673667996015,0.307987344509421,0.09490274049003244,0.2085492588856402,0.46218096347658433,-0.24366658454459433,0.24366658454459433
0.08097327399991627,0.03195372288308822,12.3,1,0.009203884727313847,0.11990411961201043,0.11187,-0.01008,0.008638092850554372,0.33661147029599775,0.10134971839424126,0.19173143442958118,0.4349418089603152,-0.2012684731836014,0.2012684731836014,0.009250196666789166,0.34560661950965516,0.09886746966473338,0.19366168513305387,0.4291875439959034,-0.23803158465688115,0.23803158465688115
0.0909692860004725,0.036197428339579056,12.3,1,0.01380582709097077,0.1678657674568146,0.11978,-0.00336,0.012224238844569664,0.36880882621632477,0.10438686809600008,0.17757928240141385,0.40283772220935926,-0.20126847318540944,0.20126847318540944,0.012919660791678514,0.3759994801719621,0.10153432289280326,0.17880916152937326,0.3962718016629515,-0.23236427472655896,0.23236427472655896
