time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.03696,-0.0030679615757712823,0.0,0.012923976491887423,0.06361564866323471,0.1443117837723862,-0.12644414372208615,0.20126847316469887,-0.0030679615757712823,0.0,0.012923976491887423,0.06894581256147178,0.1527957579307952,-0.13407972046465425,0.19635637206329107
0.010070862999782548,-5.3829234625930794e-05,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.03696,-0.0030567385979597137,0.0017551394668529163,0.012879415660137391,0.061815803083526556,0.1402288429931839,-0.13152804687784342,0.20126847316479743,-0.003054120781985178,0.0021619410201642363,0.012872741996116452,0.06661120935889031,0.14762187640625662,-0.13868135841615306,0.1955393169195207
0.020159784999123076,-0.00021530365694550553,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.03696,-0.0030352887779268975,0.002334333861416117,0.012475876929857651,0.059307900833834915,0.1345396791665963,-0.12931799048577122,0.20126847316482996,-0.00302774886958009,0.0028661956246710356,0.012449807184165902,0.0636835053719775,0.14113358171426926,-0.13588222862704255,0.1945129248068174
0.03000329899987264,-0.0004843834255612628,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.03696,-0.0030116385990823255,0.002431689330810736,0.011802019822095474,0.05590330747354846,0.12681637599879395,-0.12287863731407633,0.20126847316483543,-0.0029987563685490094,0.002977376414231368,0.011753593190290172,0.059863393522829475,0.13266755798221794,-0.12877059689016493,0.19317473437915228
0.04097679000005883,-0.0008610021490666188,12.4,1,-0.0030679615757712823,0.0,0.00678,0.02016,-0.0029858099192954742,0.0022910056652686336,0.00901222744389234,0.042297806971224525,0.09595236552551573,-0.0944289225880291,0.20126847316482752,-0.002967186356493248,0.002796419692430383,0.00893918405000372,0.045021836569678855,0.09977611962970279,-0.09843004660231962,0.18799159709742427
0.048969702000249526,-0.0013450669024269808,12.4,1,-0.0030679615757712823,0.0,0.00678,0.0,-0.0029687306242681486,0.002044015034793726,0.00692344269436556,0.03223860357858222,0.07313311247339042,-0.07267995446680911,0.20126847316481364,-0.002946373333589992,0.002487953636065025,0.00683401276361335,0.034085438420000044,0.0755391836617173,-0.07532137757650667,0.1841727437413727
0.060984047000602004,-0.0019364582499076868,12.4,1,-0.0030679615757712823,0.0,0.00678,0.00336,-0.002947712775621001,0.0015813677212563038,0.004316640611817812,0.019823764051211508,0.04497011052198195,-0.045051392081864546,0.2012684731647877,-0.0029208709558395775,0.0019142557514173326,0.004207130739129979,0.020618741571375502,0.04569467135032432,-0.046037235849411676,0.17947036643943676
0.07198736399914196,-0.0026350302745429097,12.4,1,-0.0030679615757712823,0.0,0.0,0.0,-0.0029338261865717147,0.001078239118687444,0.0013074215875881288,0.005464562303250086,0.012396332507619519,-0.01324342244503032,0.20126847316475943,-0.0029041480845615024,0.0012930040505779153,0.0011846994159974509,0.005087239176756507,0.011274195442902354,-0.012421593051519356,0.1740494744381099
0.07895327500045823,-0.0034406106141385497,12.4,1,-0.0030679615757712823,0.0,0.0,0.0,-0.0029282948195569224,0.0006265270355477805,-0.0019928920103015613,-0.010373793945762492,-0.023532900163059412,0.02133760314342554,0.20126847316473404,-0.002897581064099655,0.0007365317876268362,-0.002121098196563397,-0.012017706714626698,-0.026633301397589536,0.024066802256550793,0.1755532063005585
0.08897695499945257,-0.004353000503800009,12.4,1,-0.0030679615757712823,0.0,0.0,0.0,-0.002926768391126688,-0.00012393571874480633,-0.005920843412258571,-0.029032544651435115,-0.06586018368341218,0.06317005530469305,0.20126847316470584,-0.002896044195235853,-0.00018542874189606215,-0.006050929141029117,-0.032103225307647774,-0.07114625907891999,0.06806826481445899,0.18233685216123835
0.09895561899975291,-0.005371974824974287,12.4,1,-0.0030679615757712823,0.0,-0.00791,0.00672,-0.002933052195372294,-0.0009222295762614213,-0.01009347696383896,-0.048852621597749946,-0.11082193002620587,0.10762061794911185,0.20126847316475066,-0.002904088007452634,-0.0011637998976954558,-0.010218075940197057,-0.05340097368557066,-0.1183457260911139,0.1147394812259772,0.1897642439507417
0.10897325299993099,-0.006497282160995013,12.4,1,-0.0030679615757712823,0.0,-0.01582,0.00336,-0.0029478463690390693,-0.001797936903476536,-0.014844667543446773,-0.0714508171087589,-0.16208582456722884,0.1581384030808389,0.20126847316479982,-0.0029225530083398033,-0.0022350531752704634,-0.014955895886856613,-0.07765454670646782,-0.17209580799715796,0.16771500917222248,0.198220629401862
0.12199389300076291,-0.007728644859115205,12.4,1,-0.0030679615757712823,0.0,-0.0226,0.0,-0.00298052788188997,-0.002895562104746472,-0.020001047653738654,-0.09584363861392572,-0.21742081928349674,0.20102635045589823,0.20126847316486146,-0.0029629866977289175,-0.003573474801885204,-0.020082196750965148,-0.10372582810875494,-0.22987424375839816,0.20714127188077136,0.20730675482097502
0.13095601900022302,-0.009065759099014529,12.4,1,-0.0030679615757712823,0.0,-0.03051,0.0,-0.0030216824475942272,-0.005760037781320932,-0.025274963633703608,-0.11922395685201496,-0.27045895535542636,0.20126847316502233,0.20126847316502233,-0.0030183411487922514,-0.007972430651767783,-0.0253127185699474,-0.1274350629407013,-0.2824179787803982,0.21556604089366516,0.21556604089366516
0.14097303900052793,-0.010508294967761827,12.4,1,-0.0046019423636569235,0.0,-0.038419999999999996,-0.04032,-0.0031489172371118564,-0.017601873133727693,-0.03102638968197481,-0.13687060466326484,-0.31049028847482457,0.2012684731656873,0.2012684731656873,-0.0031760913054740846,-0.02119810247324693,-0.030950408130577936,-0.14490067848059,-0.3211247814852875,0.22162740270128892,0.22162740270128892
0.15094829199915694,-0.01205589654121674,12.4,1,-0.0030679615757712823,0.0,-0.0452,0.0,-0.003428539293738345,-0.035241857998222964,-0.03638336654716965,-0.14735442006812735,-0.334272771772688,0.20126847316667787,0.20126847316667787,-0.003497785039636897,-0.03982965855076186,-0.03614076837847075,-0.154825729524086,-0.34312039862796295,0.22502639022773674,0.22502639022773674
0.16096264000043448,-0.013708181971848175,12.4,1,-0.0046019423636569235,0.0,-0.05311,-0.016800000000000002,-0.003907872954470443,-0.056443139533947126,-0.04162848238432679,-0.15408067291403485,-0.34953124302455757,0.20126847316786847,0.20126847316786847,-0.004027256246427888,-0.061653649259085896,-0.04118134165670999,-0.16090791336504517,-0.3565995622686149,0.2270442281875458,0.2270442281875458
0.1689502450008149,-0.015464743582949829,12.4,1,-0.0046019423636569235,0.0,-0.05311,0.00336,-0.004451857757374256,-0.07581580870007287,-0.046835755215233255,-0.16226731757258672,-0.36810260586706334,0.20126847316895632,0.20126847316895632,-0.004614619826662263,-0.08133013745965748,-0.04620913053698976,-0.1689694111951959,-0.37446522553739003,0.22974113977459462,0.22974113977459462
0.1789589039999555,-0.017325147969228172,12.4,1,-0.0030679615757712823,0.0,-0.05311,-0.03696,-0.005364568213096105,-0.1012191106834505,-0.05114596484358075,-0.16060776309556943,-0.3643379147591626,0.20126847317038285,0.20126847317038285,-0.005584096793137991,-0.10687720660467552,-0.0502817465110845,-0.16633808000150116,-0.36863374383936726,0.22863338493566104,0.22863338493566104
0.18894788500074355,-0.019288936103738722,12.4,1,-0.0046019423636569235,0.0,-0.06102,-0.13440000000000002,-0.006522825976436011,-0.1251970808267332,-0.0546868968505323,-0.15644510782367474,-0.35489495190112885,0.20126847317172936,0.20126847317172936,-0.006798947945932387,-0.13073230027610702,-0.05358296022865414,-0.16120473017491405,-0.3572573592797108,0.2266048251217195,0.2266048251217195
0.20194443299988052,-0.021355623451144085,12.4,1,-0.006135923151542565,0.0,-0.07571,-0.06720000000000001,-0.008359984625278672,-0.15018754229612996,-0.05586863300002812,-0.13975804130597852,-0.31704042419136214,0.2012684731731327,0.2012684731731327,-0.008705616793874153,-0.15516353754371986,-0.054465894952316934,-0.14262121745369316,-0.3160731044894166,0.21974913781023753,0.21974913781023753
0.20895057400048245,-0.023524700087265763,12.4,1,-0.007669903939428206,0.0,-0.07571,-0.02352,-0.009469569268779557,-0.16312937468419286,-0.06050247143315075,-0.1509130432669419,-0.3423454908659623,0.20126847317385946,0.20126847317385946,-0.009848988210893245,-0.167782584785128,-0.05895394971902098,-0.15453223203313443,-0.34246995779748113,0.2236799098723229,0.2236799098723229
0.22195445400029712,-0.02579563082490041,12.4,1,-0.009203884727313847,-0.023980823922402087,-0.08362,-0.06720000000000001,-0.01177739667650907,-0.18420160845385736,-0.06058849134373198,-0.13234582418476207,-0.3002258463799571,0.20126847317504276,0.20126847317504276,-0.012214102358207059,-0.1881902565180796,-0.05879153283376481,-0.13419242933194167,-0.2973934628744479,0.2161218152227613,0.2161218152227613
