time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.033600000000000005,0.0030679615757712823,0.0,-0.012923976491887423,-0.06310261923853121,-0.14314797906454438,0.1265070422289348,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06838979794404057,-0.15156353407651463,0.13408104173970803,0.19596824886213812
0.010058661999210017,-5.3829234625930794e-05,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.04032,0.0030540788101413928,-0.0021709972492882177,-0.012902033070570699,-0.061040494197434,-0.1384700586267948,0.1310172564890839,0.2012684731648208,0.003050155603807595,-0.002779373561364056,-0.012892017848671701,-0.06557071596894913,-0.14531596441201777,0.1376547289638313,0.19498255064321557
0.020091784999749507,-0.00021530365694550553,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.033600000000000005,0.0030273338463992195,-0.002949742713893103,-0.013073594174944766,-0.061176897932568364,-0.1387794898240567,0.1344402689965137,0.20126847316486451,0.0030160116855140113,-0.00375836638654876,-0.013034553674596789,-0.06539156160494426,-0.14491892758240132,0.14055785816385666,0.19491553159274272
0.03000938199875236,-0.0004843834255612628,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.03696,0.002995840663664917,-0.0033115516181601488,-0.013573221171433256,-0.06329056806161888,-0.1435743400384187,0.14023105231064484,0.20126847316488483,0.0029759699416393734,-0.004203631890457229,-0.013499062578586353,-0.06742506904358038,-0.14942552919895763,0.14611530839844958,0.1956195394474615
0.03894793600011326,-0.0008610021490666188,12.3,1,0.0030679615757712823,0.0,-0.01582,-0.033600000000000005,0.002964773333149793,-0.0035861514319301055,-0.016072096041285067,-0.07524429948271741,-0.1706913205355729,0.16576155613640883,0.20126847316490026,0.002936591092838611,-0.004540349657996544,-0.01596358952339621,-0.08014556441380678,-0.17761633091901824,0.17262939638612695,0.20005141357322603
0.049909454999578884,-0.0013450669024269808,12.3,1,0.0030679615757712823,0.0,-0.0226,-0.030240000000000003,0.002922684885737951,-0.003977927793811943,-0.01783610760293706,-0.08350446911630591,-0.18942947441962765,0.1842295724463731,0.20126847316492227,0.0028833712728708752,-0.00502352288350847,-0.01768168772650347,-0.08877654678105956,-0.19674406969671268,0.19148110812795133,0.20305497022105315
0.05991343799905735,-0.0019364582499076868,12.3,1,0.0030679615757712823,0.0,-0.0226,-0.02688,0.002880100294668965,-0.004414134795736077,-0.020121644077224582,-0.09427102694436729,-0.21385335750350853,0.19989700326468218,0.20126847316494675,0.002829638466922607,-0.0055642557150703915,-0.019921380413844555,-0.10011277069771053,-0.2218670882103249,0.2060700483135992,0.20700208683768626
0.06991986100001668,-0.0026350302745429097,12.3,1,0.0030679615757712823,0.0,-0.03051,-0.0504,0.0028226994130337553,-0.006591871332787836,-0.02282574373094699,-0.10551301354040381,-0.23935574839175688,0.20126847316506905,0.20126847316506905,0.002755365886226981,-0.008614599995420821,-0.022563746626236593,-0.11118705743827602,-0.24640960896978342,0.21085511240662852,0.21085511240662852
0.08093001799898047,-0.0034406106141385497,12.3,1,0.0030679615757712823,0.0,-0.03051,-0.033600000000000005,0.002701041483704329,-0.01402050291745764,-0.025784661785200783,-0.11327074315929594,-0.25695411959209974,0.2012684731654862,0.2012684731654862,0.0026060804672381594,-0.01677450720509275,-0.025414109116075282,-0.11849033531732882,-0.262594926648274,0.21338280821104078,0.21338280821104078
0.09089067899913061,-0.004353000503800009,12.3,1,0.0030679615757712823,0.0,-0.038419999999999996,-0.09408,0.00250146201496578,-0.023987410741794144,-0.028711409261285757,-0.118585677703471,-0.269011022269674,0.2012684731660459,0.2012684731660459,0.002375917894582872,-0.0271693163269698,-0.02821660326891438,-0.12340946305523694,-0.27349655827966457,0.21506815334185864,0.21506815334185864
0.09989411199967435,-0.005371974824974287,12.3,1,0.0015339807878856412,0.0,-0.038419999999999996,-0.11424000000000001,0.002223334044675415,-0.0353909747873208,-0.03191997544276841,-0.12398291089032466,-0.28125461901036886,0.20126847316668628,0.20126847316668628,0.0020672484090066574,-0.03882099229420245,-0.03129916701426125,-0.12861228751444143,-0.2850269105532887,0.21684204624399178,0.21684204624399178
0.10990971199862543,-0.006497282160995013,12.3,1,0.0015339807878856412,0.0,-0.038419999999999996,-0.08736000000000001,0.0017817355131239734,-0.0495922659864271,-0.034978658675026454,-0.12612897080031776,-0.2861229452823055,0.20126847316748375,0.20126847316748375,0.001589791472243165,-0.05311752104642717,-0.034207813852189545,-0.13037308705874381,-0.2889291446548305,0.2173929295099303,0.2173929295099303
0.11991228799888631,-0.007728644859115205,12.3,1,0.0,0.0,-0.038419999999999996,-0.07728,0.001195415317805211,-0.0641152472893266,-0.03782440576576523,-0.12694566642031832,-0.28797561524949056,0.2012684731682993,0.2012684731682993,0.0009677190703298607,-0.06754547220025477,-0.03690193545844288,-0.13087338017603478,-0.2900378800979856,0.21748495393448858,0.21748495393448858
0.1319021369999973,-0.009065759099014529,12.3,1,0.0,-0.023980823922402087,-0.0452,-0.030240000000000003,0.0003052843729064074,-0.07978094634937206,-0.03977877056507988,-0.12238108017011656,-0.27762087395876434,0.20126847316917898,0.20126847316917898,3.735950025759607e-05,-0.08281084291787047,-0.03868254994149802,-0.12574123878316795,-0.2786641736349291,0.21557142431582818,0.21557142431582818
0.13891495399911946,-0.010508294967761827,12.3,1,-0.0015339807878856412,-0.023980823922402087,-0.038419999999999996,-0.06720000000000001,-0.00029834286191923265,-0.08977642474999967,-0.04345413300024283,-0.13132547496876334,-0.29791118923936843,0.20126847316974028,0.20126847316974028,-0.0005872500485994195,-0.09265181561464401,-0.04226786939728366,-0.13533089256820297,-0.29991649286855804,0.21883361477317584,0.21883361477317584
0.1499032409992651,-0.01205589654121674,12.3,1,-0.0030679615757712823,-0.047961647844804174,-0.0452,-0.01344,-0.0014006895772638568,-0.10594581902200126,-0.04538885708143886,-0.12621141314876402,-0.28630996534124786,0.2012684731706483,0.2012684731706483,-0.0017213487471913517,-0.10858170205838298,-0.0440662728182656,-0.12965930888939103,-0.287347289683095,0.216704904554612,0.216704904554612
0.15988621999895258,-0.013708181971848175,12.3,1,-0.0030679615757712823,-0.07194247176720626,-0.05311,0.0,-0.002544531516385487,-0.11897843047722663,-0.04750905446690353,-0.12482761789376916,-0.2831708326620981,0.20126847317138014,0.20126847317138014,-0.002891000383825301,-0.12130864139237363,-0.04607447362252176,-0.12815172837256278,-0.28400623242156664,0.21602394588795773,0.21602394588795773
0.16989855899919348,-0.015464743582949829,12.3,1,-0.0046019423636569235,-0.07194247176720626,-0.05311,0.00672,-0.0038194514135202542,-0.1313652387920566,-0.04971190111042805,-0.12441234619736669,-0.28222879087651054,0.20126847317207572,0.20126847317207572,-0.004188944007115104,-0.1334162310241324,-0.04817734289458704,-0.12771821091898478,-0.28304548331390156,0.21570062567001352,0.21570062567001352
0.18090843299978587,-0.017325147969228172,12.200000000000001,1,-0.007669903939428206,-0.07194247176720626,-0.05311,0.01008,-0.005357272846968287,-0.14288104684652575,-0.05122706514492238,-0.11945234983615116,-0.2709770637082355,0.2012684731727224,0.2012684731727224,-0.005748981304545752,-0.14458681034073173,-0.049595226212978294,-0.12248483090200189,-0.271447414678162,0.21366829140757881,0.21366829140757881
0.19189064399870404,-0.019288936103738722,12.3,1,-0.007669903939428206,-0.09592329568960835,-0.06102,-0.02016,-0.007005259598717143,-0.15260181994966265,-0.05247440119447991,-0.11877746443555262,-0.2694460895210839,0.20126847317326826,0.20126847317326826,-0.007415413715199465,-0.15398950524213878,-0.05076145436227983,-0.12177779484906044,-0.2698805013939468,0.2132007069221634,0.2132007069221634
0.19989692699891748,-0.021355623451144085,12.3,1,-0.009203884727313847,-0.09592329568960835,-0.06102,0.0,-0.008276592953616773,-0.16165997447615718,-0.05592912688025931,-0.1275047200258749,-0.28924382558354444,0.2012684731737769,0.2012684731737769,-0.008698662760132161,-0.16306629490921007,-0.05416618392642045,-0.13115720158024163,-0.29066687705895555,0.21630223171214655,0.21630223171214655
0.21089937899887445,-0.023524700087265763,12.3,1,-0.010737865515199488,-0.11990411961201043,-0.06102,-0.00672,-0.010158101368828703,-0.17453230116054697,-0.057256247003733794,-0.12239298153209366,-0.27764787213943737,0.20126847317449978,0.20126847317449978,-0.010598168876275835,-0.17600420182546597,-0.05541818954296773,-0.1254469185127525,-0.27801190938389236,0.2140585431376608,0.2140585431376608
0.22089270499964186,-0.02579563082490041,12.3,1,-0.01380582709097077,-0.11990411961201043,-0.0678,0.00336,-0.011979004485054671,-0.18494787257424927,-0.05915647561781817,-0.12229181237866889,-0.2774183704161937,0.20126847317508467,0.20126847317508467,-0.012435418650377013,-0.18642489247942315,-0.05724961164901956,-0.1252027484434478,-0.2774707865887965,0.21372977453291125,0.21372977453291125
0.2318968589988799,-0.02816785534586914,12.3,1,-0.015339807878856412,-0.14388494353441253,-0.06102,-0.02352,-0.01410211240940538,-0.19511682121645935,-0.060310462120414084,-0.11876912474573162,-0.26942717097604874,0.20126847317565572,0.20126847317565572,-0.014576669501824263,-0.19654188957722707,-0.05832661391366053,-0.12125596903356839,-0.2687240457946329,0.2120691813846204,0.2120691813846204
0.23889741199855052,-0.03064078833926783,12.3,1,-0.01687378866674205,-0.14388494353441253,-0.05311,-0.01008,-0.015510268666180608,-0.20391024041290556,-0.06485202073533479,-0.13302526468485631,-0.30176715378774377,0.20126847317614951,0.20126847317614951,-0.01599623617731542,-0.20554056285896158,-0.06282230229864337,-0.13646610359590156,-0.30243231541012217,0.2171864907903593,0.2171864907903593
0.25088738500016916,-0.03321381964588365,12.3,1,-0.019941750242513337,-0.1678657674568146,-0.0678,-0.016800000000000002,-0.018090237855132644,-0.2184848264000024,-0.06482684657339834,-0.11977792757239067,-0.2717156351896335,0.20126847317696794,0.20126847317696794,-0.018600420842636724,-0.22030205327673216,-0.06269711941666808,-0.1217294752602644,-0.26977341688919293,0.211700881797179,0.211700881797179
0.2599016309995932,-0.03588631440874271,12.3,1,-0.021475731030398976,-0.1678657674568146,-0.0678,-0.03696,-0.020124234735559163,-0.22802867285715583,-0.06773190397616537,-0.12536792511074019,-0.2843965169065354,0.20126847317750388,0.20126847317750388,-0.020652470821043056,-0.22989778396120455,-0.06552668235903988,-0.1275537163875528,-0.2826809351902108,0.21346041845325164,0.21346041845325164
0.27089975599847094,-0.038657613229751704,12.3,1,-0.02454369260617026,-0.1918465913792167,-0.0678,-0.01344,-0.02273016133595001,-0.2389642860064122,-0.06848275757850548,-0.11915882348486288,-0.2703112006347824,0.20126847317811797,0.20126847317811797,-0.0232816165623905,-0.24082522930925856,-0.06617963648361865,-0.12056126643821774,-0.267184465569968,0.21067281531109647,0.21067281531109647
0.27989126699867484,-0.04152703233239445,12.200000000000001,1,-0.02761165418194154,-0.1918465913792167,-0.0678,-0.05376,-0.024940943416372485,-0.2476716326355217,-0.07120645596549224,-0.1218717544045791,-0.27646547098338886,0.20126847317860694,0.20126847317860694,-0.025510867051513286,-0.24957304919047707,-0.06882596875524738,-0.12334885247875209,-0.2733622348359548,0.21134966129785565,0.21134966129785565
0.28990152400001534,-0.044493863730443284,12.3,1,-0.02914563496982718,-0.21582741530161878,-0.07571,-0.11088,-0.02750427637080608,-0.2584504271255035,-0.07310515710536666,-0.12418645455382163,-0.2817163568024381,0.20126847317921223,0.20126847317921223,-0.028096068220856286,-0.2604747246975665,-0.07063386390770983,-0.12540307145705085,-0.27791473678036416,0.21172353511788536,0.21172353511788536
0.2989061459993536,-0.04755737540264448,12.3,1,-0.032213596545598466,-0.21582741530161878,-0.06102,-0.10416,-0.029908092234357544,-0.2697670514574236,-0.07602483089882628,-0.12825182971789315,-0.29093864021790494,0.20126847317984772,0.20126847317984772,-0.030520823545231772,-0.2719886828137645,-0.07346744102438194,-0.12941991274267728,-0.28681674672009444,0.21280329007784513,0.21280329007784513
0.3108956699998089,-0.050716811473333206,12.200000000000001,1,-0.03681553890925539,-0.23980823922402086,-0.07571,-0.10752,-0.0332605016908947,-0.280271327021632,-0.07514699356772331,-0.11159664229650898,-0.2531564300801589,0.20126847318043758,0.20126847318043758,-0.033902992885978096,-0.28234923405860013,-0.07246270005510798,-0.11118379789980488,-0.24640238527290179,0.2059940310814381,0.2059940310814381
0.3199026709989994,-0.05397139239893471,12.3,1,-0.03834951969714103,-0.23980823922402086,-0.07571,-0.09744,-0.03583990333201067,-0.287514471705781,-0.07812292073281099,-0.12251023980368297,-0.27791387194751443,0.20126847318084434,0.20126847318084434,-0.036502426237748534,-0.28953545445765094,-0.07535363314169499,-0.12266714120102475,-0.2718514456016202,0.20965512523999652,0.20965512523999652
0.32989976499993645,-0.05732031516030491,12.3,1,-0.04141748127291231,-0.23980823922402086,-0.07571,-0.08736000000000001,-0.03880165293606216,-0.29805551148851844,-0.07978705638558681,-0.12114282789469524,-0.2748119048076011,0.20126847318143626,0.20126847318143626,-0.03948748391239251,-0.3001859322074485,-0.07692075344399629,-0.12080457686200805,-0.26772368324301166,0.2086099101314525,0.2086099101314525
0.34089712599961786,-0.0607627534608634,12.200000000000001,1,-0.044485442848683596,-0.263789063146423,-0.08362,-0.1512,-0.04217175226204547,-0.30662389618251923,-0.08010574123204153,-0.11188209293138585,-0.25380397343094846,0.20126847318191743,0.20126847318191743,-0.042883780299422906,-0.3086608783050111,-0.07712808147779274,-0.11058545221531693,-0.24507634850620996,0.20459537111637227,0.20459537111637227
0.3509029910001118,-0.06429785793046991,12.3,1,-0.047553404424454875,-0.263789063146423,-0.08362,-0.16128,-0.045307197096402525,-0.31375057139907736,-0.08191279223662615,-0.11739072084097754,-0.26630026854820565,0.20126847318231764,0.20126847318231764,-0.04604169066397816,-0.315729854295492,-0.07883987749533965,-0.11614231189888698,-0.2573913036212743,0.20611536845485876,0.20611536845485876
0.35889887399935105,-0.0679247563349934,12.3,1,-0.05062136600022616,-0.28776988706882506,-0.0678,-0.07056,-0.04787748494092582,-0.3238698094633246,-0.08637172262073578,-0.1300737305391292,-0.29507161320322794,0.20126847318288585,0.20126847318288585,-0.04863059089651303,-0.3261565519608819,-0.08322369282976069,-0.12942399750363864,-0.2868257992516967,0.21040531847198465,0.21040531847198465
0.37089821199879225,-0.07164255379152303,12.3,1,-0.05522330836388308,-0.28776988706882506,-0.08362,-0.21168,-0.051904747355917394,-0.3366586687418275,-0.08515587236174321,-0.11262084500901796,-0.2554798288584867,0.20126847318360402,0.20126847318360402,-0.05269085673016655,-0.3390445928596278,-0.08186987519638927,-0.10997202551491339,-0.24371688961899216,0.20308249500055714,0.20308249500055714
0.378900153998984,-0.07545033298916701,12.3,1,-0.05829126993965436,-0.31175071099122714,-0.0678,-0.12768000000000002,-0.05465531713166143,-0.34553377116094974,-0.0896969908099598,-0.12680128000829177,-0.28764807538925347,0.20126847318410243,0.20126847318410243,-0.055462579119487015,-0.34805916608816406,-0.08632337973430682,-0.12494377619311142,-0.2768968596191504,0.20793787552066795,0.20793787552066795
0.3908973569996306,-0.07934715441538534,12.3,1,-0.06135923151542565,-0.31175071099122714,-0.0904,-0.1512,-0.0589339869060741,-0.35676066455371785,-0.08812522776289962,-0.1090171654143411,-0.24730489955445648,0.20126847318473287,0.20126847318473287,-0.05977615888803497,-0.35921839500689423,-0.08460383197259988,-0.10520478913840958,-0.23315187532267492,0.20048160673659945,0.20048160673659945
0.4008973989984952,-0.08333205658780045,12.3,1,-0.06596117387908257,-0.31175071099122714,-0.08362,-0.21168,-0.06256882647441567,-0.3628785460101273,-0.08962798819477877,-0.11077867523123464,-0.2513008758456703,0.20126847318507643,0.20126847318507643,-0.06343717073429687,-0.36512494110665566,-0.08599407812890368,-0.10686059334570747,-0.23682142173078352,0.20057465582454936,0.20057465582454936
0.4108893739994528,-0.08740405629142871,12.100000000000001,1,-0.06902913545485385,-0.3357315349136292,-0.08362,-0.17136,-0.06626401458801345,-0.36881276975620975,-0.09110354297092346,-0.10562419910026818,-0.2396079722833767,0.20126847318540966,0.20126847318540966,-0.06715732526085202,-0.3709865708439706,-0.0873636833751786,-0.10122817777513522,-0.22433902179794524,0.19811775495709288,0.19811775495709288
0.41889847999846097,-0.09156214882127389,12.3,1,-0.07363107781851078,-0.3357315349136292,-0.0678,-0.02688,-0.06927470203372427,-0.3778948871412828,-0.09615364614346758,-0.12911134543090863,-0.2928884473539178,0.20126847318591967,0.20126847318591967,-0.07018842413854287,-0.38040331147011136,-0.09233138365060777,-0.12582164831743892,-0.2788423749683725,0.20629535016307335,0.20629535016307335
0.4289311960001214,-0.09580530823022312,12.3,1,-0.0782330201821677,-0.3597123588360313,-0.07571,-0.15792,-0.07319254709266629,-0.3935977296843588,-0.0982405270573794,-0.12518381348296573,-0.2839788605912155,0.20126847318680147,0.20126847318680147,-0.07413770495514935,-0.3966044489298222,-0.09429117281647834,-0.12076933551157701,-0.2676455823598752,0.2040107277906016,0.2040107277906016
0.4389336389995151,-0.10013248758218402,12.100000000000001,1,-0.08130098175793898,-0.3597123588360313,-0.0678,-0.01008,-0.07723511950712515,-0.4050135246365126,-0.0995818157013508,-0.11368018590315787,-0.25788293842773197,0.20126847318744254,0.20126847318744254,-0.07821442992951777,-0.4080884060524333,-0.0954893212530723,-0.10808234477726976,-0.23952903266541656,0.19915173966796593,0.19915173966796593
0.45089696399918466,-0.10454261921040042,12.3,1,-0.0859029241215959,-0.3597123588360313,-0.0904,-0.168,-0.08218411700297422,-0.411528529562313,-0.09667700541835983,-0.10140355638565292,-0.2300334651988633,0.20126847318780838,0.20126847318780838,-0.08320170638192681,-0.41354056069814693,-0.09241188269969662,-0.09467830691452558,-0.2098233834246448,0.1950777860604406,0.1950777860604406
0.4588704269990558,-0.10903461498088327,12.3,1,-0.08897088569736719,-0.3836931827584334,-0.07571,-0.02016,-0.08551772301946634,-0.41888506929812247,-0.10109784399610415,-0.11641421659417059,-0.26408507350297356,0.2012684731882215,0.2012684731882215,-0.08655387742404165,-0.4210953788547774,-0.09675663716527443,-0.11051777746985902,-0.24492636965120992,0.1989657018612631,0.1989657018612631
0.4708957949987962,-0.1136073665608914,12.3,1,-0.09510680884890975,-0.3836931827584334,-0.0904,-0.16128,-0.09068447446537425,-0.42802288214510187,-0.09913797062769725,-0.09861633223763158,-0.22371066102997514,0.20126847318873461,0.20126847318873461,-0.0917518334230384,-0.42922715588558014,-0.09465454497754527,-0.09164097461571068,-0.20309213357141656,0.19354729251645827,0.19354729251645827
0.4788949349986069,-0.11825974569239606,12.3,1,-0.09970875121256667,-0.4076740066808355,-0.0678,0.016800000000000002,-0.0941605466403143,-0.4351660774095454,-0.10411788162836186,-0.11649879937797783,-0.26427694912892646,0.20126847318913574,0.20126847318913574,-0.09524156870633001,-0.43675839053280086,-0.09958105252814517,-0.11052998963857594,-0.24495343391379176,0.19841838902832848,0.19841838902832848
0.4918946639991191,-0.1229906044704615,12.3,1,-0.1043106935762236,-0.4076740066808355,-0.0904,-0.07728,-0.0999547268894894,-0.4417850856597121,-0.09966928341824473,-0.08881764962885255,-0.2014823980851442,0.20126847318950744,0.20126847318950744,-0.10106080878097312,-0.4412390231456696,-0.09500400097026618,-0.08203759371597474,-0.18180939269480442,0.19020688218055787,0.19020688218055787
