time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02016,0.0030679615757712823,0.0,-0.012923976491887423,-0.06361564866323471,-0.1443117837723862,0.12852290185034956,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06894581256147178,-0.1527957579307952,0.13615847859291766,0.19599283155193878
0.010070536998682655,4.31786314187943e-05,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02352,0.003053290897048144,-0.0022905320393627883,-0.012873861039399736,-0.06130634032106001,-0.13907312924095355,0.13266161975684734,0.2012684731648275,0.003049001291773074,-0.0029543499805911345,-0.012862895737964158,-0.0658031677697252,-0.14583111751214675,0.1392182277230189,0.19489516348948246
0.020067626999662025,0.00017270387199394,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.016800000000000002,0.003025605595277071,-0.003037548984833774,-0.012559268419438215,-0.059085132941016735,-0.13403433130556935,0.13102425251238886,0.20126847316486943,0.0030134025720091532,-0.003897295657681692,-0.012517064407910837,-0.0630592117088318,-0.1397500397718679,0.13673554585623965,0.19393527621153553
0.030053915999815217,0.00038854376331049487,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02016,0.002994261258480926,-0.003183254180806031,-0.011871031954770319,-0.05556622116549763,-0.1260516973792678,0.12441652893867698,0.20126847316487764,0.0029732931369366384,-0.004065226516042645,-0.01179214231259771,-0.05903184234358865,-0.13082469780014283,0.12925022820232934,0.19252736642185458
0.03894934699928854,0.0006906450501049543,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02352,0.0029665067541656217,-0.003064203966234568,-0.009684465732686385,-0.04491049793298054,-0.10187924202618569,0.1022137787774792,0.20126847316487093,0.002937931921857435,-0.0038969527588766963,-0.00957300550885399,-0.04735380495025045,-0.10494416193629533,0.10544257300418672,0.18845115872126197
0.04994903999977396,0.0010789331934052127,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.030240000000000003,0.0029350593568169157,-0.0027363977330994585,-0.007931688058369621,-0.0365779955945656,-0.08297700175964597,0.08394955140532805,0.20126847316485252,0.0028980681866792968,-0.0034603670048431088,-0.007783609214280345,-0.03822413284102469,-0.08471124107043365,0.0858733702314537,0.18526350980054052
0.05995599400011997,0.0015533123889220012,12.4,1,0.0030679615757712823,0.0,-0.00791,0.0,0.002910254539717268,-0.0023252990869820824,-0.005829029532200306,-0.026598280702394825,-0.060338067976969015,0.06199764932263557,0.20126847316482943,0.00286682178426355,-0.0029209176076351387,-0.00565244136079773,-0.027369279050696468,-0.060655021403105955,0.0625349003346097,0.18147475909049376
0.07093422300022212,0.0021136655906871023,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.00672,0.0028885203971166,-0.0017790480821341847,-0.0034384328838215263,-0.015322953665148218,-0.03476004446303989,0.03687719135560755,0.2012684731647988,0.0028396940605855503,-0.002209922201545108,-0.003237360641639656,-0.015163388109449588,-0.033604671450008936,0.03595874641656595,0.1772150655340755
0.07996208199983812,0.0027598545399327434,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.00672,0.0028756449015052074,-0.0012161141479103406,-0.000604007215493222,-0.0018779914308881505,-0.00426021425538577,0.007258750436535576,0.20126847316476715,0.0028238711212123274,-0.001481042418607256,-0.00038874254691299544,-0.0006617477836955224,-0.0014665467040312283,0.00474217585426755,0.17215545578297461
0.08893450599862263,0.003491719799204862,12.4,1,0.0030679615757712823,0.0,0.0,0.0,0.0028685855353524706,-0.0005340737733619603,0.0024173552899124148,0.012379873998954398,0.02808368282345282,-0.024481964569850648,0.20126847316472884,0.002815556088079731,-0.0006015719685694781,0.0026400226508397277,0.014657347934602258,0.032483199540597585,-0.02858321680201999,0.17666017177555748
0.10094642599869985,0.00430908079170178,12.4,1,0.0030679615757712823,0.0,0.0,0.0,0.002869277382241359,0.00038930040380207156,0.005884961877071529,0.0286169640569506,0.0649174411640561,-0.06119911933083302,0.20126847316472074,0.002817468575567006,0.0005831195062159163,0.006105284125349283,0.032014019643723524,0.07094856401195893,-0.06694001559096036,0.1826549862191231
0.10993151699949522,0.005211735845829146,12.4,1,0.0046019423636569235,0.0,0.00678,0.0,0.002877292982196109,0.001186978395317019,0.00958628234441561,0.04611765268509128,0.10461766659980938,-0.10001384310082748,0.2012684731647655,0.0028285043979507066,0.0016044833178911987,0.009796275856820297,0.05073062251818172,0.11242776943205227,-0.1074980894856222,0.18918275813597737
