time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,-0.0046019423636569235,0.0,0.014689999999999998,0.03696,-0.0046019423636569235,0.0,0.019385964737831135,0.09542347299485207,0.21646767565857933,-0.19278435676903477,0.20126847316469887,-0.0046019423636569235,0.0,0.019385964737831135,0.10341871884220769,0.22919363689619285,-0.20423772188288694,0.20813620692226137
0.0100714029995288,-5.3829234625930794e-05,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.03696,-0.004579933222824924,0.003435956165922952,0.0193138340678818,0.09197434423763753,0.20864334416352176,-0.19902333090198687,0.2012684731648918,-0.004573002855524044,0.004633082860443384,0.019297452462719404,0.09852916314208092,0.2183575419777437,-0.20642841836371145,0.20642841836371145
0.020069996999154682,-0.00021530365694550553,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.033600000000000005,-0.004538352862215296,0.004564229417226129,0.018892569182801754,0.08888474281624366,0.2016345986482893,-0.1970917348166673,0.20126847316495516,-0.004516348057729096,0.0062321068460243715,0.018817724087867842,0.09444537224134206,0.20930716019635653,-0.20467693738274015,0.20499954744126164
0.029894993000198156,-0.0004843834255612628,12.4,1,-0.0046019423636569235,0.0,0.02147,0.0504,-0.0044918811519257095,0.0048073329148784205,0.01705231069084484,0.0796075294369302,0.18058928606658314,-0.17911048873048918,0.20126847316496885,-0.0044544680435818634,0.006283667247169668,0.016910507060883276,0.08422174120164305,0.18664983851894754,-0.18583547513908727,0.20142860569403845
0.0398937259997183,-0.0008610021490666188,12.4,1,-0.0030679615757712823,0.0,0.02147,0.04704,-0.004444743428112149,0.004651583761346825,0.015315123460210182,0.07119683040685071,0.16150965699247266,-0.16135811297779795,0.20126847316496008,-0.004393616910425569,0.0059578673128399505,0.015113731177289473,0.07494707338926879,0.1660955822806217,-0.166335833459165,0.19818875588664472
0.05090480299986666,-0.0013450669024269808,12.4,1,-0.0030679615757712823,0.0,0.00678,0.01008,-0.004396222203695715,0.00425691039097554,0.013092862458336317,0.06061360565755672,0.13750166408934691,-0.13824799450118636,0.2012684731649379,-0.004331889611075007,0.005390644667105001,0.012833991958108795,0.06332611290227663,0.14034153864076115,-0.14139519983188117,0.19413041691897792
0.05991286499920534,-0.0019364582499076868,12.4,1,-0.0030679615757712823,0.0,0.00678,0.01008,-0.00436057004189125,0.003775228882654929,0.010469203502029605,0.048132931895331243,0.10918931750238382,-0.11092220000087047,0.20126847316491087,-0.004286938589362966,0.0047452632330251265,0.0101694088833384,0.04972663743463816,0.11020276611289528,-0.11225433315478667,0.18938324122518985
0.0699097119995713,-0.0026350302745429097,12.4,1,-0.0046019423636569235,0.0,0.0,0.00672,-0.004327030645342616,0.0031043507943462586,0.007426579184375207,0.03376035787006128,0.07658520454320758,-0.07900212265822873,0.2012684731648732,-0.004245014521446777,0.003864739529985642,0.007089219760274948,0.034134213620832535,0.07564727788096787,-0.07839532350702286,0.1839411301372555
0.07891000299969164,-0.0034406106141385497,12.4,1,-0.0046019423636569235,0.0,0.00678,0.0,-0.004303224631238132,0.0023695519314774465,0.00396458602648272,0.01738108661553265,0.03942890886278864,-0.04273388408965753,0.20126847316483193,-0.0042156088073776925,0.0029093325463715658,0.003601276326953599,0.01643793093532958,0.03642927717819522,-0.04009829250858795,0.1777661310011126
0.09090760300023248,-0.004353000503800009,12.4,1,-0.0046019423636569235,0.0,0.0,0.0,-0.004282629140334871,0.0013452891066723014,7.308282703275513e-05,-0.0008516981222159645,-0.0019320729700208206,-0.0015619735515481,0.20126847316477442,-0.00419083688404411,0.0015860067503789528,-0.00031102125786110603,-0.0031713742965660072,-0.007028309933891967,0.0031770214908259584,0.1735420304212556
0.09990188099982333,-0.005371974824974287,12.4,1,-0.0046019423636569235,0.0,-0.00791,0.00336,-0.0042756109332784285,0.0004440612532206479,-0.004192572349983957,-0.021036963008491935,-0.047722246345083597,0.04312700416166374,0.20126847316472382,-0.004183124166438233,0.0004256025896773453,-0.004582376098736674,-0.024851485951380127,-0.05507515961556139,0.05007628278989561,0.18005089702483718
