time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.016800000000000002,0.0030679615757712823,0.0,-0.012923976491887423,-0.06361564866323471,-0.1443117837723862,0.12852290185034956,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06894581256147178,-0.1527957579307952,0.13615847859291766,0.19599283155193878
0.010076258000481175,0.013815700494469577,12.4,1,0.0030679615757712823,0.0,-0.0226,-0.02352,0.0030532771459896167,-0.0022912280548140953,-0.008448464250414369,-0.03952259692282559,-0.0896568152820902,0.10730554819505786,0.20126847316482754,0.0030489835648524065,-0.002955237675005995,-0.008437484251978685,-0.04219398452848337,-0.09350911399298822,0.10913532026891312,0.19964731517332931
0.019079916000919184,0.027587606633744446,12.4,1,0.0046019423636569235,0.0,0.04407,0.00672,0.0032813064657412905,0.049309048887599995,0.04954086914193145,0.19945204133391542,0.4524559674666292,-0.20126847316746782,0.20126847316746782,0.003301069004279619,0.0546611150104636,0.04951490204953077,0.21203209857678246,0.46989953420029673,-0.24541050911114132,0.24541050911114132
0.029087913000694243,0.04127216742990539,12.4,1,0.0046019423636569235,0.0,0.11187,0.030240000000000003,0.004638493984361426,0.20419673026188798,0.10392801376935291,0.32758472237180786,0.743124319494343,-0.2012684731761656,0.2012684731761656,0.004782948706719717,0.22138888586493582,0.10350349911466429,0.3409726180813031,0.7556538631976943,-0.29027216941685086,0.29027216941685086
0.038951021000684705,0.05482631724758827,12.200000000000001,1,0.0046019423636569235,0.0,0.18758,0.13104000000000002,0.007780182793952654,0.4027410302824614,0.19969872831316693,0.6044710885152347,1.3712396690986424,-0.20126847318731492,0.20126847318731492,0.008159851039669985,0.4302944580094722,0.1983942602060738,0.6310663138954355,1.3985512992580187,-0.39119976701899994,0.39119976701899994
0.048947024000881356,0.06820771503312448,12.100000000000001,1,0.009203884727313847,0.0,0.23165,0.20496,0.013126049306888187,0.6181550530598112,0.2356648323077663,0.5754777524242833,1.3054684298404067,-0.20126847319941155,0.20126847319941155,0.013833694051494483,0.6522883677072431,0.23304916839314743,0.5914477458505822,1.3107497503655634,-0.37694113701512233,0.37694113701512233
0.058950964999894495,0.08137497942905965,12.4,1,0.018407769454627694,0.047961647844804174,0.25425,0.25872,0.02055305932831111,0.819705441374071,0.262269610569928,0.552623977472791,1.2536247546050618,-0.20126847321072966,0.20126847321072966,0.021626508664328165,0.8555499361707286,0.2581312873250475,0.5611300819628064,1.2435606019558094,-0.3657628735323022,0.3657628735323022
0.07095159299933584,0.09428791843894768,12.200000000000001,1,0.030679615757712823,0.1678657674568146,0.31414,0.35952,0.03186777244820301,1.0053488650150857,0.27107589459262543,0.4075456994298821,0.9245153997381328,-0.20126847322115454,0.20126847322115454,0.03336319800316051,1.036095641155148,0.26510540911608493,0.40366936817480714,0.8946006257990244,-0.3099302685147495,0.3099302685147495
0.08095162000063283,0.1069077523382831,12.200000000000001,1,0.04295146206079795,0.31175071099122714,0.31414,0.18816,0.04263967880279786,1.1104284982914203,0.2800462876067163,0.35642463967588695,0.8085475289947606,-0.20126847322705532,0.20126847322705532,0.04441375709214426,1.133844616221741,0.27282349945282003,0.3510452004056583,0.7779764349883738,-0.2907195951826708,0.2907195951826708
0.08898518900059571,0.11919732856581089,12.4,1,0.05829126993965436,0.4796164784480417,0.23956,-0.18480000000000002,0.051988927786968175,1.1901195918539498,0.2950907349231907,0.3807850210840288,0.8638089335116702,-0.20126847323153038,0.20126847323153038,0.05393515342677546,1.2087208142078054,0.287091231073875,0.37907103038121076,0.8400864859640749,-0.2997594155228455,0.2997594155228455
0.09897908099992492,0.13112132737502102,12.4,1,0.07669903939428206,0.6954438937496605,0.21696,-0.27888,0.06448776026919842,1.272553141687268,0.29326750988892003,0.2975911128823847,0.6750839649881011,-0.20126847323615946,0.20126847323615946,0.0665996283652868,1.285249833046494,0.2845070301099044,0.2923317351234902,0.6478573154184413,-0.2685251130462155,0.2685251130462155
0.10898507899946708,0.14264645707813645,12.3,1,0.09357282806102411,0.9352521329736814,0.18758,-0.3528,0.07759436738093674,1.3138860057221458,0.2873741840290825,0.21997593547084163,0.4990143196188595,-0.20126847323848052,0.20126847323848052,0.0798060201742787,1.31909635496883,0.278113227856798,0.21400937347413562,0.47428151485081466,-0.24050986146996195,0.24050986146996195
0.11897659100031888,0.15374163777404043,12.200000000000001,1,0.10891263593988053,1.1510795482753002,0.17176,-0.336,0.0908892640510137,1.3201413821064767,0.2778050005145619,0.15666750646528277,0.3553994621176152,-0.2012684732388318,0.2012684732388318,0.09312223703290695,1.3155843471838498,0.26834969023866095,0.15422547672563344,0.3417901353692935,-0.21968130624820145,0.21968130624820145
0.12896391899994342,0.16437817251702305,12.4,1,0.11965050145508001,1.3189453157321147,0.16498,-0.34944000000000003,0.10411152354391495,1.306950474502185,0.26624872526940396,0.13354558771323932,0.30294750399939224,-0.20126847323809105,0.20126847323809105,0.10627879864745539,1.2939915621651674,0.2569802450239283,0.1370700745182264,0.3037708186696566,-0.2137911380289755,0.2137911380289755
0.13895622800009733,0.1745299049545906,12.3,1,0.13192234775816514,1.390887787499321,0.16498,-0.25872,0.1171354138715542,1.2792884180945194,0.25359829619506813,0.0862556701886823,0.1956705604199122,-0.20126847323653768,0.20126847323653768,0.11916308415403783,1.2584214799329376,0.24483326926720483,0.09579212852687179,0.21229180334944292,-0.19985963816647268,0.19985963816647268
0.1509551420003845,0.18417336253946426,12.3,1,0.14266021327336462,1.414868611421723,0.20226999999999998,-0.10416,0.13223012180089333,1.214096337299171,0.2299864153351937,0.029676931761646763,0.06732197264994233,-0.2012684732328768,0.2012684732328768,0.13398720252965202,1.1810879408223862,0.22223131201025753,0.04992584685083845,0.11064424838142511,-0.18416863302686912,0.18416863302686912
0.16095362899977772,0.19328788450286472,12.4,1,0.15339807878856412,1.390887787499321,0.19435999999999998,-0.14112,0.14410949228329933,1.151713934203388,0.217713493787483,0.034450756768512475,0.07815137102336739,-0.20126847322937372,0.20126847322937372,0.14555584285662737,1.115774201151445,0.21123598586742093,0.06297644922841085,0.13956662390577923,-0.18735930383097216,0.18735930383097216
0.16895452800054045,0.2018557338627649,12.3,1,0.16260196351587797,1.3189453157321147,0.14916,-0.252,0.1531884082089284,1.1112914251976287,0.2152671821422548,0.05031072481786225,0.11412962995602322,-0.20126847322710378,0.20126847322710378,0.15438921544322876,1.0801510881319298,0.20987540913151284,0.08070139122900176,0.17884813857129955,-0.19176231994935897,0.19176231994935897
0.17898199199953524,0.20986219283150992,12.100000000000001,1,0.1718058482431918,1.2470028439649086,0.14916,-0.2016,0.16413298580416838,1.0590656834876129,0.20336503244401494,0.023183089530712617,0.05259072372652834,-0.20126847322417102,0.20126847322417102,0.16508274966638353,1.0319966172972375,0.19907437035791847,0.05243703644347787,0.1162094756644188,-0.17907011446592816,0.17907011446592816
0.18896077499994135,0.21729564108152746,12.4,1,0.18100973297050565,1.1510795482753002,0.14916,-0.20832,0.17447060007314155,1.0050956603362824,0.18993248946006905,0.029741203477329337,0.06746777271849716,-0.2012684732211403,0.2012684732211403,0.17520661343156427,0.9822723971662273,0.18658770784015216,0.05877716907691234,0.13026029811637926,-0.1822623948827718,0.1822623948827718
0.19896941099977994,0.22414761642525455,12.4,1,0.18867963690993386,1.0791370765080939,0.14237999999999998,-0.22176,0.18431516808244003,0.9527777203461546,0.17711139778121984,0.013776159739695842,0.03125115010762752,-0.2012684732182024,0.2012684732182024,0.1848787569369538,0.9336322482304225,0.1745323288146727,0.04087405647460644,0.09058392680737884,-0.1746730294323769,0.1746730294323769
0.2089594009994471,0.2304128575653301,12.200000000000001,1,0.1978835216372477,1.0311754286632897,0.12656,-0.27552,0.1935775238693835,0.8934863394332409,0.16366267982243254,-0.01188724902054547,-0.026966165500924733,-0.20126847321487287,0.20126847321487287,0.1939872666101222,0.8748358181355999,0.16173699457415594,0.014903146928162428,0.03302793231151341,-0.18142701461301097,0.18142701461301097
0.21896647100038535,0.23608932867297988,12.4,1,0.20708740636456155,0.9832137808184855,0.11978,-0.21504,0.20223346283600768,0.832231581671455,0.1507256275579707,-0.007542363357064527,-0.017109813902542376,-0.20126847321143307,0.20126847321143307,0.2024876793229721,0.8144604508698836,0.1494645184254803,0.020776067756504757,0.046043333187876095,-0.18002344411405072,0.18002344411405072
0.23094239000056405,0.24117822565577485,12.4,1,0.2162912910918754,0.9352521329736814,0.13446999999999998,-0.15792,0.21178326680240955,0.7545587296242294,0.1306692003514811,-0.03631633468088161,-0.08238342527350262,-0.20126847320707134,0.20126847320707134,0.2118623258900024,0.7360592438179956,0.13013815684525112,-0.007568350180568673,-0.016772763408867047,-0.19062041267824376,0.19062041267824376
0.2409284570003365,0.24568396407998486,12.3,1,0.22242721424341796,0.8872904851288772,0.11978,-0.19152,0.21899026139697894,0.6869847077770974,0.11844380604659249,-0.040260240680410925,-0.09133015649109413,-0.2012684732032767,0.2012684732032767,0.21890746420280877,0.6687766841201004,0.11859771161909165,-0.009994387408143651,-0.022149278431083108,-0.19199929861570614,0.19199929861570614
0.25194120800006203,0.24961414881698907,12.4,1,0.23009711818284617,0.8633096612064751,0.10396,-0.18480000000000002,0.2261680661867543,0.6149249154572497,0.10437630982002331,-0.03998721708225275,-0.09071080381152402,-0.20126847319923016,0.20126847319923016,0.22592047904173151,0.5987895749397119,0.10524658735724411,-0.009468748370176389,-0.020984372076072566,-0.1923453394429083,0.1923453394429083
