time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0030679615757712823,0.0,-0.0226,-0.02352,0.0030679615757712823,0.0,-0.012923976491887423,-0.06361564866323471,-0.1443117837723862,0.12748352278622227,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06894581256147178,-0.1527957579307952,0.13511909952879034,0.19617460180761492
0.009103958000196144,0.013815700494469577,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02016,0.0030571541282919325,-0.0018762210719887504,-0.006848228645841465,-0.032019476249727424,-0.07263602321367517,0.09740817563445316,0.20126847316480423,0.003054358301517474,-0.0023583663366123007,-0.006841611513300573,-0.034249529370563324,-0.0759028373809123,0.09793233449140684,0.2016880805568223
0.019153281000399147,0.027587606633744446,12.4,1,0.0046019423636569235,0.0,0.04407,0.00672,0.0033133144066612857,0.049090366709789605,0.053659963597551985,0.21981700951544714,0.49865379687653677,-0.20126847316745555,0.20126847316745555,0.0033312975791014443,0.05324517972368677,0.053628677848478336,0.23521164910807885,0.521269397870651,-0.25329616503949476,0.25329616503949476
0.02900352600045153,0.04127216742990539,12.200000000000001,1,0.0046019423636569235,0.0,0.11187,0.03696,0.004543545767051198,0.18537345552956713,0.09926185933231316,0.3137916521190811,0.7118348079716977,-0.20126847317510857,0.20126847317510857,0.004648393484510947,0.1974789008157903,0.09894974793835327,0.3310761603788755,0.7337216138080122,-0.2865551462294931,0.2865551462294931
0.039978209999389946,0.05482631724758827,12.3,1,0.0046019423636569235,0.0,0.25425,0.31920000000000004,0.007824626362730845,0.3855420984179703,0.20087985376395712,0.6336069459275799,1.4373342172682575,-0.2012684731863491,0.2012684731863491,0.008119590324464155,0.40613055921505126,0.19985766076552144,0.6703348903050287,1.485577206596735,-0.40441927503068964,0.40441927503068964
0.049995299999864073,0.06820771503312448,12.200000000000001,1,0.010737865515199488,0.023980823922402087,0.28475999999999996,0.34944000000000003,0.012925089719234775,0.5896505973960938,0.23892761637097945,0.6261346039374653,1.4203832464896797,-0.20126847319781088,0.20126847319781088,0.0134687237802656,0.616240604937161,0.23692212059699086,0.6559915907224807,1.4537899921231965,-0.3986852512790583,0.3986852512790583
0.06098604799990426,0.08137497942905965,12.4,1,0.019941750242513337,0.09592329568960835,0.30735999999999997,0.44352,0.02081332145055217,0.7983403802194826,0.2628905482291352,0.575084022499178,1.3045752554562655,-0.2012684732095299,0.2012684732095299,0.021679048075749264,0.8279279835580853,0.2595603013864055,0.5952642383921886,1.3192077530907036,-0.3763809641243774,0.3763809641243774
0.07099222699980601,0.09428791843894768,12.3,1,0.030679615757712823,0.1918465913792167,0.31414,0.504,0.029843677135053714,0.9632007968997593,0.28136175383967693,0.5064214465385646,1.1488145421176674,-0.20126847321878769,0.20126847321878769,0.0310133108316967,0.9925672573005149,0.276748912880705,0.5181260531115942,1.148256290667285,-0.3481990316023471,0.3481990316023471
0.07999003199984145,0.1069077523382831,12.3,1,0.039883500485026674,0.31175071099122714,0.32996,0.47040000000000004,0.03924442668012801,1.090517232714229,0.2961779349074245,0.4641189861861367,1.0528516204199494,-0.20126847322593716,0.20126847322593716,0.040675487550775054,1.1180892794664552,0.2904446101004722,0.47092666420828583,1.0436543412026775,-0.3304157903199585,0.3304157903199585
0.08998269900075684,0.11919732856581089,12.4,1,0.05522330836388308,0.4796164784480417,0.31414,0.28224,0.05090812362658401,1.2061159820281326,0.29968599134100166,0.38899797913304435,0.8824399881500581,-0.20126847323242866,0.20126847323242866,0.05260376510045345,1.230272405079713,0.292801546663569,0.38898395593753754,0.8620552309453605,-0.300204854380232,0.300204854380232
