time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.00672,0.0030679615757712823,0.0,-0.012923976491887423,-0.06361564866323471,-0.1443117837723862,0.12824738584207493,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06894581256147178,-0.1527957579307952,0.13588296258464302,0.19604101475765728
0.010070885999084567,4.31786314187943e-05,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.01344,0.0030529070557729758,-0.0023498727923019066,-0.012872815735153783,-0.061247758646564836,-0.1389402370026377,0.13224387840175247,0.20126847316483082,0.003048380997121053,-0.00304987420252336,-0.012861241635419744,-0.06570326696179199,-0.14560972016981444,0.13871800761279704,0.19490814430179126
0.01889531800043187,0.00017270387199394,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.016800000000000002,0.003028161343236764,-0.0030623505430084994,-0.012118684571740701,-0.0568941146440358,-0.12906401715552296,0.12604353430449367,0.20126847316487084,0.003016357922274676,-0.003954882149589715,-0.012078514810591941,-0.060664766559135296,-0.1344435382182689,0.1314427799830754,0.19314766005294232
0.0309071869996842,0.00038854376331049487,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.01344,0.002989814383257134,-0.0032564552491413075,-0.011077255605440737,-0.05159310075106136,-0.11703869340621949,0.11596994542544793,0.20126847316488175,0.002967000306811328,-0.004180852496803139,-0.010991043843911506,-0.05464796282960451,-0.12110926812964229,0.12015667632359417,0.19104431541471906
0.040903000999605865,0.0006906450501049543,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.01008,0.0029581284166220407,-0.0031136711462485256,-0.009708681780857719,-0.04498515129088831,-0.10204859279868664,0.10195962324805168,0.20126847316487373,0.002926431713246697,-0.003978298232859782,-0.009584411680747813,-0.047337095654508755,-0.10490713126811566,0.10497922733100305,0.18849040068135176
0.051897458999519586,0.0010789331934052127,12.4,1,0.0030679615757712823,0.0,-0.00791,-0.00336,0.0029261237691292213,-0.0027886563905338713,-0.007978976082095985,-0.03676370233810426,-0.08339827658717301,0.08397107051587828,0.20126847316485547,0.0028856782104888378,-0.0035419991703436126,-0.00781665980258909,-0.03832261713115917,-0.0849294991661223,0.08569178050225809,0.1853422240698208
0.06189683099910326,0.0015533123889220012,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.00336,0.0029008534427501275,-0.002369882648318266,-0.005908132488278137,-0.026947501414700325,-0.06113027343242004,0.06237098554193331,0.20126847316483193,0.002853713153021143,-0.0029886953877586004,-0.005716174351665174,-0.027644654734796457,-0.06126530119827486,0.06272526748683026,0.18161461803827836
0.0688942289998522,0.0021136655906871023,12.4,1,0.0030679615757712823,0.0,-0.00791,0.00336,0.0028861063981570644,-0.0019485499392953504,-0.003524484692313833,-0.015593889705968129,-0.03537466152913209,0.037616842736051356,0.20126847316480828,0.0028352065805014523,-0.0024366268622387924,-0.003315290032157473,-0.015362970354547052,-0.03404697997138587,0.036556642434910344,0.17732886318518445
0.08189741599926492,0.0027598545399327434,12.4,1,0.0030679615757712823,0.0,0.0,0.0,0.0028674895672609136,-0.0011431122776036848,-0.0007448990283671665,-0.002637240975864961,-0.0059825680860289936,0.008149759930373916,0.20126847316476307,0.0028122793422157384,-0.001388382439920588,-0.000514947722167054,-0.0014233629664746842,-0.003154416710648183,0.005571853175482661,0.1724643888761603
0.08890001100007794,0.003491719799204862,12.4,1,0.0030679615757712823,0.0,0.0,0.00336,0.002861880344672157,-0.0005950484452673544,0.0023385996744902686,0.012047123203452302,0.027328839292660678,-0.0238852900092884,0.20126847316473226,0.0028056695732471193,-0.0006770259718066397,0.002574513584679013,0.014379816203408904,0.03186814157489844,-0.028112221204134587,0.17653934316576145
0.10188999300044088,0.00430908079170178,12.4,1,0.0030679615757712823,0.0,0.0,0.0,0.0028627878621424667,0.00043604270227875114,0.005718490506745633,0.027755451094252655,0.06296310327703514,-0.05982796223333052,0.20126847316472335,0.0028080481318626827,0.0006534829362456143,0.005951412270495117,0.031126068861703705,0.0689807126268876,-0.06556846445025405,0.1823018838187606
0.1118940129999828,0.005211735845829146,12.4,1,0.0030679615757712823,0.0,0.00678,0.0,0.0028725606633481257,0.0012930831416648329,0.009464744603257995,0.04542386047031327,0.1030438023983763,-0.09912365186581754,0.20126847316477148,0.002821563573038774,0.0017560974262806081,0.009684528675281322,0.049989927465950934,0.11078626202650407,-0.10655999068249643,0.18888061652823626
0.11889059100030863,0.006199462244958947,12.4,1,0.0046019423636569235,0.0,0.00678,0.0,0.0028850686020156714,0.0020831722142380773,0.013529147827557899,0.0647185840313287,0.14681378718978252,-0.14148977795275983,0.20126847316481583,0.002838311618268387,0.002772783659921683,0.013733495487339764,0.07062068741549568,0.1565075681662847,-0.1508156211211326,0.196075369430946
0.12888876999932108,0.007272016282381988,12.4,1,0.0030679615757712823,0.0,0.014689999999999998,0.01008,0.0029136496783372734,0.0033081087956391307,0.017892734627966613,0.08509439757209206,0.19303621924336753,-0.18770434853702778,0.20126847316488464,0.0028760039065375683,0.00434322831727692,0.018062398762995507,0.09221685484346154,0.20436838302888866,-0.19869509543552258,0.2036049207669019
0.13889378999920154,0.008429133321438397,12.4,1,0.0030679615757712823,0.0,0.02147,0.00336,0.0029545617967582706,0.004540763861102062,0.022592856150871227,0.10711978441576064,0.2430007001608374,-0.20045186147410005,0.20126847316495386,0.002929563779489012,0.005941922667884087,0.02271315860642331,0.11550310296354183,0.25597470687487844,-0.21172251982743207,0.21172251982743207
