time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02688,0.0046019423636569235,0.0,-0.019385964737831135,-0.09542347299485207,-0.21646767565857933,0.19122529123004373,0.20126847316469887,0.0046019423636569235,0.0,-0.019385964737831135,-0.10341871884220769,-0.22919363689619285,0.20267865634389587,0.20840886177112175
0.010145150999960606,0.0037981601509102497,12.4,1,0.0046019423636569235,0.0,-0.0226,-0.02016,0.004582612520887583,-0.0029962012210187744,-0.017014191788837365,-0.08105082185180938,-0.18386338775811778,0.1751479772136782,0.20126847316486712,0.004577480126243719,-0.003842663630748677,-0.01700163105139844,-0.08703521323466078,-0.1928849755886391,0.18263912531410556,0.20269071183302023
0.020098500999665703,0.007652712201237352,12.4,1,0.0046019423636569235,0.0,-0.00791,0.00336,0.004559985913980258,-0.0016434076092188056,-0.0016274137476640612,-0.006530724203110147,-0.014814915494542395,0.017038965867951887,0.20126847316479116,0.004548440557113885,-0.0020901026049612906,-0.001583559253905345,-0.0064550594528577036,-0.014305520015568042,0.01708553487401482,0.17937522241472179
0.030107868000413873,0.011563486603644781,12.4,1,0.0046019423636569235,0.0,0.014689999999999998,0.01008,0.004561314259168353,0.0013800058069078618,0.014814532127637331,0.07167882880119715,0.16260306796171053,-0.144917790836218,0.20126847316477636,0.0045500726004872784,0.0017382285672015915,0.014865722406761017,0.07764718886871677,0.17207950176543574,-0.15451188576721406,0.19816883286878978
0.04003890300009516,0.015530299410011262,12.4,1,0.0046019423636569235,0.0,0.03729,0.02688,0.0046882147660841774,0.02242787891588686,0.029852639375779533,0.12674723669885415,0.28752547840958276,-0.2012684731659583,0.2012684731659583,0.00469631311034211,0.02564549904059777,0.02985296318284144,0.13480578894388862,0.2987527730821275,-0.21808660988012601,0.21808660988012601
0.05093965100058995,0.019552951759961596,12.4,1,0.0046019423636569235,0.0,0.05198,-0.01344,0.005219500504752729,0.06955874785601557,0.060102384906180945,0.23317660481014174,0.528959972604786,-0.20126847316860494,0.20126847316860494,0.005284303525742205,0.07609088665527727,0.05989931247759131,0.24696833660977252,0.5473242358780376,-0.2571302111936364,0.2571302111936364
0.060948196000026655,0.02363122936364121,12.200000000000001,1,0.0046019423636569235,0.0,0.08926999999999999,-0.02688,0.006255885018493308,0.1261203052687268,0.07365459330634526,0.24318235700405583,0.5516579718774509,-0.2012684731717812,0.2012684731717812,0.006402548119423496,0.1351302741922223,0.07313320078240856,0.2550693958576304,0.5652775740407446,-0.25980318365607924,0.25980318365607924
0.07096026199906191,0.027764901978903495,12.4,1,0.006135923151542565,0.0,0.08926999999999999,-0.033600000000000005,0.00788141080832299,0.186397174308663,0.08506348719566498,0.2508360945932582,0.5690204376737305,-0.20126847317516605,0.20126847317516605,0.008129768958354567,0.19698504697674146,0.08413058652958014,0.2609774186011277,0.5783707667877327,-0.26162798498759354,0.26162798498759354
0.0789859639990027,0.03195372288308822,12.4,1,0.006135923151542565,0.0,0.10396,-0.030240000000000003,0.009629694024269986,0.23787910678525984,0.09633971655548094,0.259994251843629,0.5897956720168621,-0.20126847317805704,0.20126847317805704,0.009968267251712912,0.24927315911946035,0.09503540797614335,0.2693116217399649,0.5968407918412841,-0.26428387262176617,0.26428387262176617
0.09195738900052675,0.036197428339579056,12.200000000000001,1,0.010737865515199488,0.023980823922402087,0.14237999999999998,0.043680000000000004,0.013282604475917326,0.3055120494389124,0.09903828367976286,0.20457231750104604,0.46407128858042457,-0.201268473181855,0.201268473181855,0.013772191021579177,0.3164406866036305,0.0970928408309896,0.20795805215325197,0.4608707478534309,-0.2423631094015654,0.2423631094015654
