time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,-0.0030679615757712823,0.0,0.014689999999999998,0.03696,-0.0030679615757712823,0.0,0.012923976491887423,0.06361564866323471,0.1443117837723862,-0.12824738584207493,0.20126847316469887,-0.0030679615757712823,0.0,0.012923976491887423,0.06894581256147178,0.1527957579307952,-0.13588296258464302,0.19604101475765728
0.009145541998805129,0.0037981601509102497,12.4,1,-0.0030679615757712823,0.0,0.02147,0.04704,-0.0030550821561889604,0.002222474450457794,0.01522217804083875,0.07292673957135551,0.16543394736032618,-0.14223522326420612,0.20126847316482369,-0.003051204026022131,0.002886153003816651,0.015212944611673357,0.07840504527043092,0.17375904166786818,-0.15127032527404094,0.19933897397425152
0.019072519999099313,0.007652712201237352,12.4,1,-0.0030679615757712823,0.0,0.029379999999999996,0.060480000000000006,-0.002916737544677933,0.023558208245163526,0.02971661134347171,0.1250598042376783,0.2836975462327558,-0.20126847316602178,0.20126847316602178,-0.0028883191312380134,0.027363248799368124,0.02963762284386082,0.1320192366041112,0.2925772946744939,-0.21802522713595052,0.21802522713595052
0.030953661998864845,0.011563486603644781,12.4,1,-0.0030679615757712823,0.0,0.07458,0.084,-0.0022821520413463885,0.07595775380471784,0.05837519819141278,0.2189170290510644,0.49661219565255305,-0.2012684731689643,0.2012684731689643,-0.002177630851261943,0.08382825869466548,0.05801913523206498,0.22956587619647847,0.5087573957767748,-0.25198476387927854,0.25198476387927854
0.03996058099983202,0.015530299410011262,12.200000000000001,1,-0.0015339807878856412,0.0,0.08249,0.08064,-0.0013121162341071225,0.12795588119621776,0.07166052834142117,0.23186669289493736,0.5259884439158535,-0.2012684731718843,0.2012684731718843,-0.0011206536759881475,0.13829115189549182,0.07096460021972027,0.2406671743678295,0.5333597785044419,-0.25575865655832547,0.25575865655832547
0.047957537999536726,0.019552951759961596,12.4,1,0.0,0.0,0.07458,0.0,-3.139308678449268e-05,0.18089345816456742,0.08371683265636078,0.24915693747656883,0.5652112780748663,-0.201268473174857,0.201268473174857,0.00025299004580505455,0.192916046653923,0.08264753047742583,0.2569382532762324,0.569419282944172,-0.2613063632994693,0.2613063632994693
0.06095623199871625,0.02363122936364121,12.4,1,0.0046019423636569235,0.023980823922402087,0.09717999999999999,0.0,0.0029472193938841684,0.2561429161989013,0.0891222566120095,0.20799950676095624,0.47184585043455907,-0.20126847317908264,0.20126847317908264,0.0033980632723022734,0.2679841999385215,0.08734978779482493,0.21044812842779026,0.46638918439857047,-0.2447971228437475,0.2447971228437475
0.07094684599906032,0.027764901978903495,12.200000000000001,1,0.007669903939428206,0.07194247176720626,0.09717999999999999,-0.01344,0.005788227415248343,0.2988196180056676,0.09485080433305534,0.19036179036453968,0.43183477818545446,-0.2012684731814792,0.2012684731814792,0.006351866125114893,0.30883203105341844,0.09258360573809196,0.19158958564218295,0.4245954157657321,-0.23794399390355125,0.23794399390355125
0.07994378299918026,0.03195372288308822,12.5,1,0.010737865515199488,0.11990411961201043,0.10396,-0.016800000000000002,0.008686312737800838,0.3348236900069615,0.10060706600280725,0.19762138262201823,0.4483031272497373,-0.201268473183501,0.201268473183501,0.009334902134800739,0.34323212115179746,0.09796483980950457,0.19949297746776615,0.44211068898319317,-0.24042310457269173,0.24042310457269173
0.0899453199999698,0.036197428339579056,12.4,1,0.015339807878856412,0.1678657674568146,0.11187,-0.00336,0.012284638324742905,0.3709256168250306,0.10372665077492453,0.17655132380616753,0.40050580322965257,-0.20126847318552832,0.20126847318552832,0.013011824587488736,0.3774962161550287,0.10073365992192061,0.17746232036896442,0.3932869704125608,-0.23239619217466698,0.23239619217466698
