time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
0.0,0.0,12.4,1,0.0030679615757712823,0.0,-0.0226,-0.030240000000000003,0.0030679615757712823,0.0,-0.012923976491887423,-0.06361564866323471,-0.1443117837723862,0.12894030521815888,0.20126847316469887,0.0030679615757712823,0.0,-0.012923976491887423,-0.06894581256147178,-0.1527957579307952,0.13657588196072698,0.19591983458720652
0.010066472999824327,4.31786314187943e-05,12.4,1,0.0046019423636569235,0.0,-0.01582,-0.016800000000000002,0.0030517410092014254,-0.0025316796704430164,-0.012870652285573374,-0.06107339232387702,-0.13854468786361815,0.1326090239863368,0.20126847316484103,0.003046517299657153,-0.0033387688630813588,-0.012857285462180245,-0.06540671810144891,-0.1449525169808719,0.138836768474919,0.19468419704169165
0.020954944000550313,0.00017270387199394,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02016,0.003018151035923207,-0.003388646640892649,-0.012047474009431626,-0.056249765324236846,-0.1276023139163567,0.12576828356778919,0.20126847316488916,0.0030023989094952216,-0.004437933005135688,-0.011992347849313205,-0.05974452973890238,-0.13240413542933308,0.13062277808640377,0.192706777825588
0.030962156000896357,0.00038854376331049487,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02016,0.0029834206506222376,-0.0035111688215843655,-0.01100306789618066,-0.050998557128992185,-0.1156899741455624,0.1154863234606597,0.20126847316489604,0.002957061246216322,-0.004572489223748482,-0.01090338672812978,-0.05380693435414006,-0.11924540463198031,0.11916914977816342,0.19063322724135756
0.04094520199942053,0.0006906450501049543,12.4,1,0.0030679615757712823,0.0,-0.01582,-0.02016,0.0029493721169027015,-0.0033464811305841725,-0.009620581278702972,-0.044341848963978796,-0.10058926465770221,0.10133015229540773,0.20126847316488677,0.002912862999500283,-0.004333655304053428,-0.009477350225423007,-0.04642714091744424,-0.10289051534081005,0.10379708743291728,0.1880566778642094
0.05094217300029413,0.0010789331934052127,12.4,1,0.0030679615757712823,0.0,-0.00791,-0.01008,0.0029180020173619936,-0.0030115711069478622,-0.007874010448967602,-0.0360462955238217,-0.08177084278377592,0.08323189443363548,0.20126847316486798,0.0028723878888037785,-0.003875203037744951,-0.0076911016895569485,-0.03733510963513407,-0.08274101300994036,0.08439612429303334,0.18488307433468912
0.0609398640008294,0.0015533123889220012,12.4,1,0.0030679615757712823,0.0,-0.00791,0.00336,0.0028907927243924324,-0.0025486093987440424,-0.005781668965765297,-0.026164066892138675,-0.059353056099963934,0.06144509327462163,0.20126847316484198,0.00283754427488032,-0.003252260651196663,-0.0055648878679831,-0.026586289795546083,-0.05891978278240359,0.06123004790934419,0.18113186046718993
0.07193709700004547,0.0021136655906871023,12.4,1,0.0046019423636569235,0.0,-0.00791,0.00336,0.0028669866063354026,-0.001941249595288069,-0.0033426723900598443,-0.01470552954817884,-0.03335942091307621,0.035933976814855675,0.20126847316480787,0.0028074073416736304,-0.0024427351126083963,-0.0030970585403414445,-0.014192942317326178,-0.03145399695899409,0.0342619700385311,0.17680726348023212
0.08193942499929108,0.0027598545399327434,12.4,1,0.0030679615757712823,0.0,0.0,0.0,0.002851737561637767,-0.0012798568575326306,-0.0005656531863327276,-0.0016318011734715657,-0.003701732876326861,0.006933618828708851,0.20126847316477073,0.0027885002232842064,-0.0015668583825897964,-0.00030233382835538657,-0.00011896096442770218,-0.00026363792155909005,0.0037532530696959936,0.17211427566728332
0.09195350799927837,0.003491719799204862,12.4,1,0.0046019423636569235,0.0,0.0,0.0,0.0028438345737862515,-0.0005029467850229737,0.0025805370784815276,0.013155073333342024,0.029842218672342106,-0.02597063070407111,0.2012684731647271,0.002779294583139042,-0.0005433082090482914,0.002851983758211907,0.015732550357378732,0.034866032710787316,-0.03071574109352419,0.177055770944409
0.10194462099934753,0.00430908079170178,12.4,1,0.0046019423636569235,0.0,0.00678,0.0,0.002844381629586511,0.00037760107570202395,0.005983496600506781,0.02911251646548526,0.06604159934731878,-0.061629812434849614,0.20126847316472007,0.0027811923183797037,0.0006117215925974228,0.006252191273759996,0.032770457957673346,0.07262496118843435,-0.06792122237976952,0.18298782434357833
0.11194138099926931,0.005211735845829146,12.4,1,0.0030679615757712823,0.0,0.00678,0.0,0.0028543730222236998,0.0013584608323839618,0.009722177239172364,0.04663214767882945,0.10578479594374435,-0.1008321474579195,0.20126847316477514,0.0027954538092600754,0.001893422361328962,0.009976103799350752,0.05141446837684582,0.11394328926422853,-0.10868729128133796,0.18949036462807356
0.1189404030010337,0.006199462244958947,12.4,1,0.0030679615757712823,0.0,0.00678,0.0,0.0028676887677401446,0.0022234063029908063,0.013811123055489283,0.06598026894039292,0.1496759131542543,-0.14336323874339452,0.2012684731648237,0.0028136901360402734,0.0030231556161304735,0.014047155420851463,0.07205526105672333,0.1596868296569443,-0.1530133681865376,0.1966891988452445
0.13193852999938827,0.007272016282381988,12.4,1,0.0030679615757712823,0.0,0.02147,0.016800000000000002,0.0029093173464724903,0.0037291143965114807,0.018140316534974305,0.0859339534638221,0.19494074762369665,-0.1893803151324143,0.20126847316490828,0.0028695647246262646,0.0049751321412798075,0.018321113174497836,0.0929945416237822,0.2060918704549874,-0.20023991357246168,0.20399013261317148
0.13894016800077225,0.008429133321438397,12.4,1,0.0046019423636569235,0.0,0.02147,0.00336,0.002939643178996052,0.00468518118225177,0.022883313623229685,0.10841945444697984,0.24594899518669872,-0.20075051033281993,0.20126847316496196,0.0029098842373691,0.006215689760242683,0.023025056211259352,0.11690596920951228,0.25908369933381087,-0.21226305423072944,0.2123286286712551
0.15193953400012106,0.009670527860813204,12.4,1,0.0046019423636569235,0.0,0.02147,0.00672,0.003094928460145924,0.01657029086568713,0.027561266048540534,0.12074317787868782,0.2739053007265832,-0.20126847316562937,0.20126847316562937,0.003110449536433821,0.021103054676471254,0.02754439728400132,0.12682118228742958,0.2810575138556854,-0.21577645035473844,0.21577645035473844
0.15895414499937033,0.010995893604979122,12.4,1,0.0046019423636569235,0.0,0.02147,0.00672,0.003262222522436198,0.028533775532570013,0.03262794777223318,0.13490976559746565,0.3060421347701591,-0.2012684731663012,0.2012684731663012,0.003315203019938306,0.034278702830126545,0.032466252829241586,0.140515717439397,0.31140695496480486,-0.22054233061342535,0.22054233061342535
0.17095486000107485,0.012404903539770673,12.4,1,0.0030679615757712823,0.0,0.03729,0.01344,0.003783034348775252,0.05248197625065228,0.03661394396222784,0.13296465572972968,0.30162966267336083,-0.201268473167646,0.201268473167646,0.003915266013391575,0.0591502815294293,0.0361282816390438,0.13633805789416795,0.3021485441509362,-0.21905293833206405,0.21905293833206405
0.17897262999940722,0.013897210013069925,12.4,1,0.0030679615757712823,0.0,0.04407,0.0,0.004288344759993809,0.06947575105935973,0.04104948255013769,0.13949479088046246,0.31644324190550394,-0.2012684731686003,0.2012684731686003,0.004475554989638922,0.07620090177352357,0.040332828070031496,0.14251139473337038,0.3158297184857376,-0.22117625758539647,0.22117625758539647
0.19095628000104625,0.015472444820584456,12.4,1,0.0030679615757712823,0.0,0.05989,-0.00672,0.005303158563331131,0.09291541766056033,0.043543111700063385,0.13066174266339203,0.29640551579347546,-0.20126847316991656,0.20126847316991656,0.005569789036462735,0.0988445367206296,0.042483374544770226,0.13239460929783023,0.29340918501144786,-0.21758872383397565,0.21758872383397565
0.20196572600070795,0.017130219296696263,12.4,1,0.0046019423636569235,0.0,0.05989,-0.02352,0.006451975221992808,0.10996242602642702,0.045920348282167685,0.12701236750852263,0.28812692633757325,-0.20126847317087385,0.20126847317087385,0.006778682212865766,0.11458159662450372,0.044593514569890684,0.12864727290504496,0.28510444418550174,-0.2162168022186318,0.2162168022186318
0.2109454060009739,0.018870124410359145,12.4,1,0.0046019423636569235,0.0,0.06667,-0.02688,0.007520136398224687,0.12340808324135576,0.04873322866670014,0.12875037891860264,0.2920695966093669,-0.2012684731716289,0.2012684731716289,0.007885251400029667,0.12710891804999108,0.04723476979073842,0.13079358170510574,0.2898610329858213,-0.21690615556065357,0.21690615556065357
0.21997026099961658,0.02069173086602109,12.4,1,0.0046019423636569235,0.0,0.06667,-0.02352,0.008719460907551239,0.13750328375579152,0.05167743053261551,0.130549879586494,0.2961517549578219,-0.20126847317242041,0.20126847317242041,0.009116231904799064,0.14051933115244777,0.050038289469431375,0.1329635510710453,0.29467005766240656,-0.21759709437902802,0.21759709437902802
0.23094823800056474,0.022594589209546417,12.4,1,0.006135923151542565,0.0,0.08249,-0.016800000000000002,0.010343851176323672,0.1519678241548233,0.05281859678063508,0.1231323013087489,0.2793250153893965,-0.20126847317323268,0.20126847317323268,0.010771293576186147,0.1540660701244178,0.05104042721062882,0.12538381209036403,0.2778720547171489,-0.21486446289769504,0.21486446289769504
0.24196167300033267,0.02457822993911199,12.3,1,0.009203884727313847,0.023980823922402087,0.07458,-0.04704,0.01210557717834514,0.1618510873847657,0.05395385897225164,0.11770318798139812,0.2670090987079523,-0.20126847317378768,0.20126847317378768,0.01255309975827448,0.1629580924672672,0.05208049103917114,0.12023917516095181,0.2664706559997513,-0.21297443936581598,0.21297443936581598
0.2509581630001776,0.02664216362104964,12.4,1,0.01227184630308513,0.047961647844804174,0.06667,-0.04032,0.013617661448306442,0.1701144834649023,0.05632352143613108,0.12404430669903027,0.28139389509819684,-0.2012684731742517,0.2012684731742517,0.01407474943407941,0.17081556885776034,0.054405514035881744,0.12736686151048915,0.28226683270155634,-0.2153791276256183,0.2153791276256183
0.2609323090000544,0.028785881010606598,12.4,1,0.015339807878856412,0.09592329568960835,0.06667,-0.060480000000000006,0.01539382069023615,0.18041433092182638,0.05773458645260436,0.12170899486669781,0.27609625177819047,-0.2012684731748301,0.2012684731748301,0.015859652528609176,0.18095647413978838,0.05577804385903432,0.12501386700645797,0.2770521928954059,-0.21446270820537439,0.21446270820537439
0.27094482100073947,0.031008853177594147,12.3,1,0.018407769454627694,0.11990411961201043,0.05989,-0.07056,0.017273108873053413,0.18924584244239448,0.05937146884371366,0.11949423207346974,0.27107207335606315,-0.201268473175326,0.201268473175326,0.01774628426363737,0.18963693990291514,0.05738237442449809,0.1228668478566126,0.272294029838004,-0.21361268690363136,0.21361268690363136
0.28091801600021427,0.03331053163689318,12.4,1,0.021475731030398976,0.1678657674568146,0.06667,-0.0504,0.01922886587841147,0.1976009761733438,0.06063991507851861,0.12053215878843498,0.27342660496595955,-0.20126847317579522,0.20126847317579522,0.0197083344095911,0.19794199050388014,0.058623774372353665,0.12399925592924595,0.2748036405499046,-0.21390253971811019,0.21390253971811019
0.29194532099973003,0.03569034848378452,12.4,1,0.023009711818284616,0.21582741530161878,0.05989,-0.043680000000000004,0.02148798872551667,0.205524808377366,0.06147990564445119,0.11753299889175452,0.2666230256013951,-0.2012684731762402,0.2012684731762402,0.021974201314132125,0.2057370637706874,0.05943397705973295,0.12089088177721158,0.2679149497527785,-0.21269686871299573,0.21269686871299573
0.30092836299991177,0.03814771653407123,12.3,1,0.0260776733940559,0.23980823922402086,0.07458,-0.03696,0.023385919721112664,0.2120897736922987,0.06371342511001142,0.1201334324124283,0.27252209615770656,-0.20126847317660884,0.20126847317660884,0.023876601190437757,0.2123712810459637,0.06164941230309423,0.1237815206326363,0.27432110174968233,-0.21360322386830408,0.21360322386830408
0.31092537400036235,0.040682029468957284,12.4,1,0.02761165418194154,0.23980823922402086,0.07458,-0.030240000000000003,0.02557771945383547,0.220583664450671,0.06519206367904681,0.12224358830334454,0.27730897434027424,-0.20126847317708582,0.20126847317708582,0.02607544314841902,0.22107490706066196,0.06310062988783002,0.12582649894517922,0.27885312479224844,-0.2141987208307476,0.2141987208307476
