condition,trajectory,variant,feedback_view,backlash_width_rad,event_count,sample_count,position_mae,position_rmse,derived_velocity_mae,derived_velocity_rmse,current_mae,current_rmse
mass1_distance1,sin_time_square,m3,single_joint,0.0,7,128,0.003170498116721527,0.003964144001043539,0.05720560276628746,0.07624977748868662,0.2038031931661628,0.2477279823639012
mass1_distance1,sin_time_square,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,7,128,0.0031648634524564247,0.003957913830079966,0.05719177128885705,0.07620992467833419,0.20383552855089027,0.2477613455055802
mass1_distance1,sin_time_square,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,7,128,0.003170647567469717,0.00396424741057185,0.057116564102638406,0.07606666156377893,0.2037651116649726,0.24767559692162233
mass1_distance1,sin_time_square,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,7,128,0.003159605517088045,0.003951097946937072,0.057174507948239264,0.07616759253686421,0.20386314717220078,0.2478161594142326
mass1_distance1,sin_time_square,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,7,128,0.0031694759115329274,0.003959091411071811,0.0569273150213913,0.0757003168426287,0.20370602423926332,0.24764189219349195
mass1_distance1,sin_time_square,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,7,128,0.003154016042389247,0.003943400398702689,0.057153274784741526,0.07611599722729928,0.2038946670157639,0.24787560722727117
mass1_distance1,sin_time_square,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,7,128,0.0031656958518118472,0.003947552754834467,0.05668216308413916,0.0751797299671861,0.2036445302565361,0.24762130269806915
mass1_distance1,sin_sin,m3,single_joint,0.0,14,271,0.0021943120792293964,0.0028465738019388064,0.04363474131476076,0.061068802524734414,0.1020839731751609,0.12583896897580973
mass1_distance1,sin_sin,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,14,271,0.0021913800666821183,0.002844045534538132,0.04365914025462262,0.06108860324556523,0.1022825657210756,0.12598013860941712
mass1_distance1,sin_sin,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,14,271,0.0022083287388687395,0.002865141436050625,0.044040942094347446,0.06235003755343522,0.10224761665365362,0.1259535654684551
mass1_distance1,sin_sin,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,14,271,0.0021886691982271373,0.0028424538628873315,0.043772599394003256,0.061093553151161016,0.10223040527807545,0.12607100892114806
mass1_distance1,sin_sin,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,14,271,0.002211034038926832,0.0029015268098976183,0.04568776861678893,0.06444079480161642,0.10292234357618013,0.12646594449688942
mass1_distance1,sin_sin,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,14,271,0.002187696009175874,0.0028409721464987517,0.043880727135434956,0.06126436737244398,0.10215292498070958,0.12600976181394086
mass1_distance1,sin_sin,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,14,271,0.0022563091430334633,0.002963683745386294,0.04725837422521671,0.06602754217990314,0.10350672993534366,0.12723341907197658
mass1_distance1,up_and_down,m3,single_joint,0.0,1,20,0.0005571003277178244,0.0006676157824299718,0.0151106330523044,0.02094136709966027,0.09419587171753838,0.09724376482215798
mass1_distance1,up_and_down,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,1,20,0.0005738576829087572,0.0006905895153435009,0.015544971673044472,0.02138020927490495,0.09399389908000302,0.0970426449881206
mass1_distance1,up_and_down,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,1,20,0.0005757000838014836,0.0006937739335092508,0.015535122163762871,0.02136419103068936,0.09377061147221674,0.0968270083267019
mass1_distance1,up_and_down,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,1,20,0.0005720179550734728,0.0006875205457449864,0.01555481536615666,0.02139623199435482,0.09421687340457462,0.09725802744923712
mass1_distance1,up_and_down,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,1,20,0.0005757000838015003,0.0006937739335092734,0.01553512216376376,0.02136419103069074,0.09377061147221646,0.09682700832670162
mass1_distance1,up_and_down,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,1,20,0.0005701805286980721,0.0006845674770203189,0.015564646971247065,0.021412262563211985,0.09443956901571063,0.09747318871251986
mass1_distance1,up_and_down,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,1,20,0.0005757000838015003,0.000693773933509279,0.01553512216376447,0.021364191030691326,0.0937706114722166,0.09682700832670178
